1.050799999999999983e+02 1.809699999999999989e+02 2.711200000000000198e-04
1.066400000000000006e+02 1.852899999999999920e+02 2.721000000000000003e-04
1.071099999999999994e+02 1.865999999999999943e+02 2.723900000000000128e-04
1.075900000000000034e+02 1.879199999999999875e+02 2.726900000000000200e-04
1.085499999999999972e+02 1.905999999999999943e+02 2.732899999999999804e-04
1.088299999999999983e+02 1.913899999999999864e+02 2.734699999999999956e-04
1.104200000000000017e+02 1.958400000000000034e+02 2.744499999999999761e-04
1.109000000000000057e+02 1.971899999999999977e+02 2.747499999999999834e-04
1.113799999999999955e+02 1.985500000000000114e+02 2.750499999999999907e-04
1.123499999999999943e+02 2.013000000000000114e+02 2.756600000000000001e-04
1.126400000000000006e+02 2.021200000000000045e+02 2.758400000000000153e-04
1.142500000000000000e+02 2.066899999999999977e+02 2.768399999999999854e-04
1.147399999999999949e+02 2.080699999999999932e+02 2.771399999999999927e-04
1.152300000000000040e+02 2.094600000000000080e+02 2.774499999999999948e-04
1.162199999999999989e+02 2.122899999999999920e+02 2.780600000000000042e-04
1.165100000000000051e+02 2.131299999999999955e+02 2.782400000000000194e-04
1.181400000000000006e+02 2.178100000000000023e+02 2.792599999999999792e-04
1.186299999999999955e+02 2.192199999999999989e+02 2.795699999999999813e-04
1.191299999999999955e+02 2.206500000000000057e+02 2.798699999999999886e-04
1.201299999999999955e+02 2.235399999999999920e+02 2.804999999999999876e-04
1.204300000000000068e+02 2.244000000000000057e+02 2.806800000000000028e-04
1.220799999999999983e+02 2.291899999999999977e+02 2.817100000000000116e-04
1.225799999999999983e+02 2.306299999999999955e+02 2.820200000000000137e-04
1.230799999999999983e+02 2.320900000000000034e+02 2.823300000000000158e-04
1.240999999999999943e+02 2.350399999999999920e+02 2.829600000000000149e-04
1.244000000000000057e+02 2.359099999999999966e+02 2.831500000000000249e-04
1.260699999999999932e+02 2.407899999999999920e+02 2.841899999999999743e-04
1.265699999999999932e+02 2.422700000000000102e+02 2.844999999999999764e-04
1.270799999999999983e+02 2.437500000000000000e+02 2.848099999999999785e-04
1.281100000000000136e+02 2.467599999999999909e+02 2.854500000000000266e-04
1.284099999999999966e+02 2.476500000000000057e+02 2.856399999999999825e-04
1.300999999999999943e+02 2.526200000000000045e+02 2.866899999999999809e-04
1.305999999999999943e+02 2.541100000000000136e+02 2.869999999999999830e-04
1.311200000000000045e+02 2.556200000000000045e+02 2.873199999999999799e-04
1.321500000000000057e+02 2.586800000000000068e+02 2.879599999999999738e-04
1.324600000000000080e+02 2.595799999999999841e+02 2.881499999999999838e-04
1.341599999999999966e+02 2.646299999999999955e+02 2.892099999999999771e-04
1.346699999999999875e+02 2.661399999999999864e+02 2.895299999999999740e-04
1.351800000000000068e+02 2.676800000000000068e+02 2.898500000000000252e-04
1.362299999999999898e+02 2.707799999999999727e+02 2.905000000000000139e-04
1.365300000000000011e+02 2.716899999999999977e+02 2.906900000000000239e-04
1.382500000000000000e+02 2.768000000000000114e+02 2.917600000000000120e-04
1.387599999999999909e+02 2.783399999999999750e+02 2.920800000000000089e-04
1.392800000000000011e+02 2.798899999999999864e+02 2.924100000000000006e-04
1.403300000000000125e+02 2.830199999999999818e+02 2.930599999999999893e-04
1.406399999999999864e+02 2.839499999999999886e+02 2.932499999999999994e-04
1.423600000000000136e+02 2.891100000000000136e+02 2.943299999999999823e-04
1.428799999999999955e+02 2.906600000000000250e+02 2.946499999999999792e-04
1.434000000000000057e+02 2.922200000000000273e+02 2.949800000000000252e-04
1.444499999999999886e+02 2.953899999999999864e+02 2.956400000000000087e-04
1.447599999999999909e+02 2.963199999999999932e+02 2.958300000000000187e-04
1.464900000000000091e+02 3.015299999999999727e+02 2.969199999999999964e-04
1.470099999999999909e+02 3.030899999999999750e+02 2.972399999999999934e-04
1.475300000000000011e+02 3.046700000000000159e+02 2.975699999999999851e-04
1.485800000000000125e+02 3.078500000000000227e+02 2.982300000000000229e-04
1.488899999999999864e+02 3.087900000000000205e+02 2.984299999999999735e-04
1.506299999999999955e+02 3.140299999999999727e+02 2.995200000000000054e-04
1.511500000000000057e+02 3.156100000000000136e+02 2.998499999999999972e-04
1.516699999999999875e+02 3.171899999999999977e+02 3.001799999999999889e-04
1.527299999999999898e+02 3.203999999999999773e+02 3.008400000000000267e-04
1.530399999999999920e+02 3.213399999999999750e+02 3.010399999999999773e-04
1.547700000000000102e+02 3.266100000000000136e+02 3.021300000000000092e-04
1.552899999999999920e+02 3.281899999999999977e+02 3.024600000000000010e-04
1.558100000000000023e+02 3.297799999999999727e+02 3.027899999999999927e-04
1.568700000000000045e+02 3.330000000000000000e+02 3.034600000000000253e-04
1.571800000000000068e+02 3.339499999999999886e+02 3.036599999999999759e-04
1.589199999999999875e+02 3.392300000000000182e+02 3.047600000000000027e-04
1.594399999999999977e+02 3.408199999999999932e+02 3.050899999999999944e-04
1.599600000000000080e+02 3.424100000000000250e+02 3.054199999999999862e-04
1.610200000000000102e+02 3.456399999999999864e+02 3.061000000000000136e-04
1.613300000000000125e+02 3.465899999999999750e+02 3.062900000000000236e-04
1.630600000000000023e+02 3.518799999999999955e+02 3.073999999999999910e-04
1.635800000000000125e+02 3.534700000000000273e+02 3.077299999999999827e-04
1.640999999999999943e+02 3.550600000000000023e+02 3.080599999999999745e-04
1.651500000000000057e+02 3.582900000000000205e+02 3.087400000000000018e-04
1.654600000000000080e+02 3.592400000000000091e+02 3.089300000000000119e-04
1.671899999999999977e+02 3.645299999999999727e+02 3.100399999999999792e-04
1.677100000000000080e+02 3.661200000000000045e+02 3.103700000000000252e-04
1.682299999999999898e+02 3.677099999999999795e+02 3.107100000000000118e-04
1.692800000000000011e+02 3.709300000000000068e+02 3.113799999999999901e-04
1.695900000000000034e+02 3.718799999999999955e+02 3.115799999999999950e-04
1.713100000000000023e+02 3.771700000000000159e+02 3.126900000000000165e-04
1.718300000000000125e+02 3.787500000000000000e+02 3.130300000000000031e-04
1.723499999999999943e+02 3.803500000000000227e+02 3.133599999999999949e-04
1.733899999999999864e+02 3.835600000000000023e+02 3.140400000000000223e-04
1.736999999999999886e+02 3.845099999999999909e+02 3.142399999999999729e-04
1.754199999999999875e+02 3.897799999999999727e+02 3.153499999999999945e-04
1.759300000000000068e+02 3.913600000000000136e+02 3.156799999999999862e-04
1.764499999999999886e+02 3.929499999999999886e+02 3.160200000000000270e-04
1.774900000000000091e+02 3.961499999999999773e+02 3.167000000000000002e-04
1.778000000000000114e+02 3.971000000000000227e+02 3.169000000000000050e-04
1.795099999999999909e+02 4.023500000000000227e+02 3.180100000000000266e-04
1.800200000000000102e+02 4.039200000000000159e+02 3.183500000000000132e-04
1.805300000000000011e+02 4.055099999999999909e+02 3.186800000000000049e-04
1.815699999999999932e+02 4.086999999999999886e+02 3.193599999999999781e-04
1.818700000000000045e+02 4.096399999999999864e+02 3.195599999999999830e-04
1.835699999999999932e+02 4.148700000000000045e+02 3.206799999999999993e-04
1.840800000000000125e+02 4.164300000000000068e+02 3.210099999999999911e-04
1.845900000000000034e+02 4.180000000000000000e+02 3.213499999999999777e-04
1.856200000000000045e+02 4.211800000000000068e+02 3.220300000000000050e-04
1.859300000000000068e+02 4.221100000000000136e+02 3.222300000000000099e-04
1.876200000000000045e+02 4.273199999999999932e+02 3.233399999999999773e-04
1.881200000000000045e+02 4.288700000000000045e+02 3.236800000000000180e-04
1.886299999999999955e+02 4.304399999999999977e+02 3.240200000000000046e-04
1.896500000000000057e+02 4.335899999999999750e+02 3.246999999999999778e-04
1.899600000000000080e+02 4.345199999999999818e+02 3.248999999999999827e-04
1.916299999999999955e+02 4.396999999999999886e+02 3.260100000000000042e-04
1.921399999999999864e+02 4.412400000000000091e+02 3.263499999999999908e-04
1.926399999999999864e+02 4.428000000000000114e+02 3.266899999999999774e-04
1.936599999999999966e+02 4.459300000000000068e+02 3.273700000000000047e-04
1.939600000000000080e+02 4.468600000000000136e+02 3.275700000000000096e-04
1.956299999999999955e+02 4.520000000000000000e+02 3.286799999999999770e-04
1.961200000000000045e+02 4.535299999999999727e+02 3.290200000000000177e-04
1.966200000000000045e+02 4.550799999999999841e+02 3.293600000000000043e-04
1.976299999999999955e+02 4.581899999999999977e+02 3.300399999999999775e-04
1.979300000000000068e+02 4.591100000000000136e+02 3.302399999999999823e-04
1.995900000000000034e+02 4.642099999999999795e+02 3.313599999999999987e-04
2.000800000000000125e+02 4.657400000000000091e+02 3.316899999999999905e-04
2.005800000000000125e+02 4.672699999999999818e+02 3.320299999999999771e-04
2.015800000000000125e+02 4.703500000000000227e+02 3.327100000000000044e-04
2.018799999999999955e+02 4.712599999999999909e+02 3.329100000000000093e-04
2.035200000000000102e+02 4.763299999999999841e+02 3.340300000000000257e-04
2.040099999999999909e+02 4.778399999999999750e+02 3.343600000000000174e-04
2.045099999999999909e+02 4.793600000000000136e+02 3.347000000000000040e-04
2.055000000000000000e+02 4.824200000000000159e+02 3.353799999999999772e-04
2.057899999999999920e+02 4.833199999999999932e+02 3.355799999999999820e-04
2.074199999999999875e+02 4.883399999999999750e+02 3.366999999999999984e-04
2.079099999999999966e+02 4.898399999999999750e+02 3.370299999999999902e-04
2.084000000000000057e+02 4.913500000000000227e+02 3.373699999999999768e-04
2.093899999999999864e+02 4.943799999999999955e+02 3.380500000000000041e-04
2.096800000000000068e+02 4.952799999999999727e+02 3.382500000000000090e-04
2.113000000000000114e+02 5.002599999999999909e+02 3.393700000000000254e-04
2.117800000000000011e+02 5.017400000000000091e+02 3.397100000000000120e-04
2.122599999999999909e+02 5.032400000000000091e+02 3.400400000000000037e-04
2.132400000000000091e+02 5.062400000000000091e+02 3.407199999999999769e-04
2.135300000000000011e+02 5.071299999999999955e+02 3.409199999999999817e-04
2.151399999999999864e+02 5.120700000000000500e+02 3.420399999999999981e-04
2.156100000000000136e+02 5.135399999999999636e+02 3.423799999999999847e-04
2.160999999999999943e+02 5.150199999999999818e+02 3.427200000000000255e-04
2.170600000000000023e+02 5.180000000000000000e+02 3.433900000000000038e-04
2.173499999999999943e+02 5.188799999999999955e+02 3.436000000000000035e-04
2.189399999999999977e+02 5.237699999999999818e+02 3.447200000000000199e-04
2.194199999999999875e+02 5.252300000000000182e+02 3.450500000000000116e-04
2.199000000000000057e+02 5.267000000000000455e+02 3.453899999999999982e-04
2.208600000000000136e+02 5.296499999999999773e+02 3.460700000000000256e-04
2.211399999999999864e+02 5.305199999999999818e+02 3.462699999999999763e-04
2.227199999999999989e+02 5.353700000000000045e+02 3.473899999999999926e-04
2.231899999999999977e+02 5.368200000000000500e+02 3.477199999999999844e-04
2.236599999999999966e+02 5.382699999999999818e+02 3.480600000000000252e-04
2.246100000000000136e+02 5.411900000000000546e+02 3.487399999999999983e-04
2.249000000000000057e+02 5.420599999999999454e+02 3.489400000000000032e-04
2.264600000000000080e+02 5.468600000000000136e+02 3.500600000000000196e-04
2.269300000000000068e+02 5.482899999999999636e+02 3.503900000000000113e-04
2.274000000000000057e+02 5.497300000000000182e+02 3.507299999999999979e-04
2.283400000000000034e+02 5.526200000000000045e+02 3.514100000000000253e-04
2.286200000000000045e+02 5.534800000000000182e+02 3.516099999999999759e-04
2.301699999999999875e+02 5.582300000000000182e+02 3.527299999999999923e-04
2.306399999999999864e+02 5.596499999999999773e+02 3.530599999999999841e-04
2.310999999999999943e+02 5.610700000000000500e+02 3.534000000000000249e-04
2.320300000000000011e+02 5.639299999999999500e+02 3.540799999999999980e-04
2.323100000000000023e+02 5.647799999999999727e+02 3.542800000000000029e-04
2.338499999999999943e+02 5.694900000000000091e+02 3.554000000000000193e-04
2.343100000000000023e+02 5.708899999999999864e+02 3.557400000000000059e-04
2.347700000000000102e+02 5.722999999999999545e+02 3.560699999999999976e-04
2.356999999999999886e+02 5.751299999999999955e+02 3.567500000000000250e-04
2.359699999999999989e+02 5.759700000000000273e+02 3.569499999999999756e-04
2.375000000000000000e+02 5.806299999999999955e+02 3.580699999999999920e-04
2.379499999999999886e+02 5.820199999999999818e+02 3.584099999999999786e-04
2.384099999999999966e+02 5.834199999999999591e+02 3.587400000000000246e-04
2.393300000000000125e+02 5.862200000000000273e+02 3.594199999999999977e-04
2.395999999999999943e+02 5.870499999999999545e+02 3.596200000000000026e-04
2.411100000000000136e+02 5.916699999999999591e+02 3.607400000000000190e-04
2.415600000000000023e+02 5.930399999999999636e+02 3.610800000000000056e-04
2.420099999999999909e+02 5.944199999999999591e+02 3.614099999999999973e-04
2.429199999999999875e+02 5.972000000000000455e+02 3.620900000000000247e-04
2.431899999999999977e+02 5.980199999999999818e+02 3.622899999999999753e-04
2.446899999999999977e+02 6.026000000000000227e+02 3.634099999999999917e-04
2.451399999999999864e+02 6.039600000000000364e+02 3.637499999999999783e-04
2.455900000000000034e+02 6.053200000000000500e+02 3.640800000000000243e-04
2.464900000000000091e+02 6.080700000000000500e+02 3.647599999999999974e-04
2.467599999999999909e+02 6.088899999999999864e+02 3.649600000000000023e-04
2.482400000000000091e+02 6.134099999999999682e+02 3.660900000000000135e-04
2.486800000000000068e+02 6.147599999999999909e+02 3.664200000000000053e-04
2.491299999999999955e+02 6.161100000000000136e+02 3.667599999999999918e-04
2.500200000000000102e+02 6.188300000000000409e+02 3.674300000000000244e-04
2.502899999999999920e+02 6.196399999999999864e+02 3.676400000000000241e-04
2.517599999999999909e+02 6.241200000000000045e+02 3.687599999999999862e-04
2.521999999999999886e+02 6.254500000000000455e+02 3.690899999999999780e-04
2.526399999999999864e+02 6.267899999999999636e+02 3.694300000000000188e-04
2.535200000000000102e+02 6.294800000000000182e+02 3.701099999999999919e-04
2.537899999999999920e+02 6.302799999999999727e+02 3.703099999999999968e-04
2.552500000000000000e+02 6.347200000000000273e+02 3.714300000000000132e-04
2.556800000000000068e+02 6.360399999999999636e+02 3.717699999999999998e-04
2.561200000000000045e+02 6.373600000000000136e+02 3.720999999999999915e-04
2.569900000000000091e+02 6.400199999999999818e+02 3.727800000000000189e-04
2.572500000000000000e+02 6.408200000000000500e+02 3.729800000000000238e-04
2.586999999999999886e+02 6.452100000000000364e+02 3.740999999999999859e-04
2.591299999999999955e+02 6.465199999999999818e+02 3.744400000000000267e-04
2.595600000000000023e+02 6.478300000000000409e+02 3.747800000000000133e-04
2.604300000000000068e+02 6.504600000000000364e+02 3.754499999999999916e-04
2.606899999999999977e+02 6.512500000000000000e+02 3.756599999999999913e-04
2.621299999999999955e+02 6.555900000000000318e+02 3.767800000000000077e-04
2.625500000000000114e+02 6.568899999999999864e+02 3.771099999999999995e-04
2.629800000000000182e+02 6.581799999999999500e+02 3.774499999999999860e-04
2.638399999999999750e+02 6.607899999999999636e+02 3.781300000000000134e-04
2.641000000000000227e+02 6.615700000000000500e+02 3.783300000000000183e-04
2.655199999999999818e+02 6.658700000000000045e+02 3.794599999999999753e-04
2.659399999999999977e+02 6.671499999999999773e+02 3.797900000000000212e-04
2.663700000000000045e+02 6.684299999999999500e+02 3.801300000000000078e-04
2.672200000000000273e+02 6.710099999999999909e+02 3.808099999999999810e-04
2.674800000000000182e+02 6.717799999999999727e+02 3.810099999999999858e-04
2.688899999999999864e+02 6.760399999999999636e+02 3.821300000000000022e-04
2.693000000000000114e+02 6.773099999999999454e+02 3.824699999999999888e-04
2.697300000000000182e+02 6.785800000000000409e+02 3.828099999999999754e-04
2.705699999999999932e+02 6.811299999999999955e+02 3.834800000000000079e-04
2.708199999999999932e+02 6.818999999999999773e+02 3.836900000000000076e-04
2.722200000000000273e+02 6.861100000000000136e+02 3.848100000000000240e-04
2.726399999999999864e+02 6.873700000000000045e+02 3.851500000000000106e-04
2.730500000000000114e+02 6.886299999999999955e+02 3.854899999999999972e-04
2.738899999999999864e+02 6.911499999999999773e+02 3.861700000000000245e-04
2.741399999999999864e+02 6.919099999999999682e+02 3.863699999999999752e-04
2.755299999999999727e+02 6.960800000000000409e+02 3.874999999999999864e-04
2.759399999999999977e+02 6.973300000000000409e+02 3.878299999999999781e-04
2.763500000000000227e+02 6.985700000000000500e+02 3.881700000000000189e-04
2.771800000000000068e+02 7.010700000000000500e+02 3.888499999999999921e-04
2.774300000000000068e+02 7.018200000000000500e+02 3.890499999999999970e-04
2.788100000000000023e+02 7.059600000000000364e+02 3.901800000000000082e-04
2.792099999999999795e+02 7.071799999999999500e+02 3.905199999999999947e-04
2.796200000000000045e+02 7.084199999999999591e+02 3.908499999999999865e-04
2.804499999999999886e+02 7.108899999999999864e+02 3.915300000000000139e-04
2.806899999999999977e+02 7.116299999999999955e+02 3.917400000000000135e-04
2.820500000000000114e+02 7.157300000000000182e+02 3.928700000000000248e-04
2.824599999999999795e+02 7.169500000000000455e+02 3.932000000000000165e-04
2.828700000000000045e+02 7.181699999999999591e+02 3.935400000000000031e-04
2.836800000000000068e+02 7.206200000000000045e+02 3.942199999999999763e-04
2.839300000000000068e+02 7.213500000000000227e+02 3.944199999999999811e-04
2.852799999999999727e+02 7.254099999999999682e+02 3.955499999999999923e-04
2.856800000000000068e+02 7.266100000000000136e+02 3.958899999999999789e-04
2.860799999999999841e+02 7.278200000000000500e+02 3.962300000000000197e-04
2.868899999999999864e+02 7.302500000000000000e+02 3.969099999999999928e-04
2.871299999999999955e+02 7.309700000000000273e+02 3.971099999999999977e-04
2.884700000000000273e+02 7.349900000000000091e+02 3.982500000000000037e-04
2.888700000000000045e+02 7.361799999999999500e+02 3.985799999999999955e-04
2.892699999999999818e+02 7.373799999999999955e+02 3.989199999999999821e-04
2.900699999999999932e+02 7.397799999999999727e+02 3.996000000000000094e-04
2.903100000000000023e+02 7.405000000000000000e+02 3.998100000000000091e-04
2.916399999999999864e+02 7.444800000000000182e+02 4.009400000000000203e-04
2.920299999999999727e+02 7.456599999999999682e+02 4.012800000000000069e-04
2.924300000000000068e+02 7.468400000000000318e+02 4.016199999999999935e-04
2.932200000000000273e+02 7.492200000000000273e+02 4.023000000000000209e-04
2.934599999999999795e+02 7.499400000000000546e+02 4.025000000000000257e-04
2.947799999999999727e+02 7.538799999999999955e+02 4.036399999999999775e-04
2.951700000000000159e+02 7.550499999999999545e+02 4.039800000000000183e-04
2.955600000000000023e+02 7.562200000000000273e+02 4.043200000000000049e-04
2.963500000000000227e+02 7.585800000000000409e+02 4.049999999999999781e-04
2.965899999999999750e+02 7.592799999999999727e+02 4.051999999999999829e-04
2.978899999999999864e+02 7.631799999999999500e+02 4.063399999999999890e-04
2.982799999999999727e+02 7.643400000000000318e+02 4.066799999999999755e-04
2.986700000000000159e+02 7.655099999999999909e+02 4.070200000000000163e-04
2.994499999999999886e+02 7.678400000000000318e+02 4.076999999999999895e-04
2.996899999999999977e+02 7.685399999999999636e+02 4.079099999999999892e-04
3.009800000000000182e+02 7.723999999999999773e+02 4.090400000000000004e-04
3.013700000000000045e+02 7.735499999999999545e+02 4.093799999999999870e-04
3.017500000000000000e+02 7.747000000000000455e+02 4.097199999999999735e-04
3.025299999999999727e+02 7.770099999999999909e+02 4.104099999999999957e-04
3.027599999999999909e+02 7.777100000000000364e+02 4.106100000000000006e-04
3.040500000000000114e+02 7.815399999999999636e+02 4.117500000000000066e-04
3.044300000000000068e+02 7.826699999999999591e+02 4.120899999999999932e-04
3.048100000000000023e+02 7.838099999999999454e+02 4.124299999999999798e-04
3.055799999999999841e+02 7.861000000000000227e+02 4.131200000000000020e-04
3.058100000000000023e+02 7.867899999999999636e+02 4.133200000000000068e-04
3.070899999999999750e+02 7.905800000000000409e+02 4.144700000000000077e-04
3.074599999999999795e+02 7.917100000000000364e+02 4.148099999999999943e-04
3.078399999999999750e+02 7.928400000000000318e+02 4.151499999999999808e-04
3.086100000000000136e+02 7.951100000000000136e+02 4.158300000000000082e-04
3.088299999999999841e+02 7.957899999999999636e+02 4.160400000000000079e-04
3.101000000000000227e+02 7.995499999999999545e+02 4.171800000000000139e-04
3.104800000000000182e+02 8.006599999999999682e+02 4.175200000000000005e-04
3.108500000000000227e+02 8.017799999999999727e+02 4.178599999999999871e-04
3.116100000000000136e+02 8.040299999999999727e+02 4.185500000000000093e-04
3.118299999999999841e+02 8.047000000000000455e+02 4.187600000000000090e-04
3.130899999999999750e+02 8.084299999999999500e+02 4.199000000000000150e-04
3.134599999999999795e+02 8.095399999999999636e+02 4.202400000000000016e-04
3.138399999999999750e+02 8.106399999999999864e+02 4.205899999999999830e-04
3.145899999999999750e+02 8.128700000000000045e+02 4.212800000000000052e-04
3.148100000000000023e+02 8.135399999999999636e+02 4.214800000000000100e-04
3.160600000000000023e+02 8.172300000000000182e+02 4.226300000000000109e-04
3.164300000000000068e+02 8.183300000000000409e+02 4.229699999999999975e-04
3.168000000000000114e+02 8.194299999999999500e+02 4.233099999999999840e-04
3.175400000000000205e+02 8.216299999999999955e+02 4.240000000000000062e-04
3.177599999999999909e+02 8.222899999999999636e+02 4.242100000000000059e-04
3.190000000000000000e+02 8.259500000000000455e+02 4.253600000000000068e-04
