#JUSTCAMB = 0 (if J>=1, then code directly outputs CAMB transfer function and its time derivative)

#Initializing TFs
#done!
#Sigma8 set: sNorm= 4.29628e-05
#printing power spectrum at ZINIT to stdout:

# k [Mpc^-1]   k^3 P_DM/2pi^2  k^3 P_gas/2pi^2  k^3 P_Temp/2pi^2
1.56247e+01	8.80828e-03	6.25618e-03	6.25618e-03
1.71872e+01	9.06818e-03	6.43815e-03	6.43815e-03
1.89059e+01	9.33135e-03	6.62164e-03	6.62164e-03
2.07965e+01	9.59707e-03	6.80599e-03	6.80599e-03
2.28762e+01	9.86684e-03	6.99193e-03	6.99193e-03
2.51638e+01	1.01396e-02	7.17853e-03	7.17853e-03
2.76801e+01	1.04117e-02	7.36305e-03	7.36305e-03
3.04482e+01	1.06837e-02	7.54556e-03	7.54556e-03
3.34930e+01	1.09595e-02	7.72789e-03	7.72789e-03
3.68423e+01	1.12363e-02	7.90772e-03	7.90772e-03
4.05265e+01	1.15206e-02	8.08825e-03	8.08825e-03
4.45792e+01	1.18000e-02	8.26086e-03	8.26086e-03
4.90371e+01	1.20898e-02	8.43382e-03	8.43382e-03
5.39408e+01	1.23751e-02	8.59655e-03	8.59655e-03
5.93349e+01	1.26640e-02	8.75224e-03	8.75224e-03
6.52683e+01	1.29478e-02	8.89365e-03	8.89365e-03
7.17952e+01	1.32360e-02	9.02399e-03	9.02399e-03
7.89747e+01	1.35277e-02	9.13977e-03	9.13977e-03
8.68722e+01	1.38123e-02	9.23110e-03	9.23110e-03
9.55594e+01	1.41040e-02	9.30232e-03	9.30232e-03
1.05115e+02	1.43843e-02	9.33773e-03	9.33773e-03
1.15627e+02	1.46729e-02	9.34345e-03	9.34345e-03
1.27190e+02	1.49512e-02	9.30248e-03	9.30248e-03
1.39908e+02	1.52221e-02	9.21007e-03	9.21007e-03
1.53899e+02	1.55116e-02	9.07288e-03	9.07288e-03
1.69289e+02	1.57759e-02	8.86030e-03	8.86030e-03
1.86218e+02	1.60368e-02	8.57731e-03	8.57731e-03
2.04840e+02	1.62868e-02	8.21474e-03	8.21474e-03
2.25324e+02	1.65290e-02	7.77080e-03	7.77080e-03
2.47856e+02	1.67508e-02	7.24062e-03	7.24062e-03
2.72642e+02	1.69678e-02	6.63590e-03	6.63590e-03
2.99906e+02	1.71713e-02	5.96430e-03	5.96430e-03
3.29897e+02	1.73543e-02	5.24201e-03	5.24201e-03
3.62887e+02	1.75083e-02	4.49279e-03	4.49279e-03
3.99175e+02	1.76413e-02	3.75060e-03	3.75060e-03
4.39093e+02	1.77752e-02	3.05237e-03	3.05237e-03
4.83002e+02	1.78680e-02	2.42061e-03	2.42061e-03
5.31302e+02	1.79277e-02	1.88053e-03	1.88053e-03
5.84432e+02	1.80243e-02	1.44860e-03	1.44860e-03
6.42876e+02	1.80971e-02	1.11352e-03	1.11352e-03
7.07163e+02	1.81683e-02	8.61393e-04	8.61393e-04
7.77880e+02	1.82585e-02	6.70702e-04	6.70702e-04
8.55668e+02	1.83579e-02	5.19154e-04	5.19154e-04
9.41234e+02	1.84792e-02	3.93005e-04	3.93005e-04
1.03536e+03	1.86083e-02	2.88474e-04	2.88474e-04
1.13889e+03	1.87531e-02	2.08542e-04	2.08542e-04
1.25278e+03	1.89199e-02	1.53068e-04	1.53068e-04
1.37806e+03	1.90918e-02	1.14557e-04	1.14557e-04
1.51587e+03	1.92930e-02	8.42455e-05	8.42455e-05
1.66745e+03	1.95011e-02	5.96351e-05	5.96351e-05
1.83420e+03	1.97008e-02	4.25620e-05	4.25620e-05
2.01762e+03	1.99194e-02	3.09765e-05	3.09765e-05
2.21938e+03	2.01460e-02	2.17505e-05	2.17505e-05
2.44132e+03	2.03843e-02	1.53965e-05	1.53965e-05
2.68545e+03	2.06180e-02	1.09472e-05	1.09472e-05
2.95400e+03	2.08708e-02	7.64092e-06	7.64092e-06
3.24940e+03	2.11085e-02	5.39793e-06	5.39793e-06
3.57434e+03	2.13655e-02	3.76644e-06	3.76644e-06
3.93177e+03	2.16117e-02	2.62934e-06	2.62934e-06
4.32495e+03	2.18744e-02	1.83996e-06	1.83996e-06
4.75744e+03	2.21268e-02	1.27925e-06	1.27925e-06
5.23319e+03	2.23925e-02	8.88955e-07	8.88955e-07
5.75650e+03	2.26713e-02	6.18003e-07	6.18003e-07
6.33215e+03	2.29213e-02	4.28793e-07	4.28793e-07
6.96537e+03	2.31832e-02	2.97465e-07	2.97465e-07
7.66191e+03	2.34482e-02	2.06229e-07	2.06229e-07
8.42810e+03	2.37170e-02	1.42776e-07	1.42776e-07
9.27091e+03	2.39820e-02	9.88328e-08	9.88328e-08


