# k  delta_c  delta_v  v_c  v_b
3.514306255684509050e+00 9.999471386994100985e-01 9.991034453749791933e-01 9.998082668563986752e-01 9.991529620879423534e-01
3.731057720531504973e+00 9.999404006022931668e-01 9.989894159693534226e-01 9.997838301662246296e-01 9.990451668945520280e-01
3.961177740676526948e+00 9.999328312674423680e-01 9.988609632439455766e-01 9.997563792765545854e-01 9.989238366670559754e-01
4.205490846975146191e+00 9.999242990040040358e-01 9.987161845329349807e-01 9.997254369299992671e-01 9.987870813846388973e-01
4.464872424778173254e+00 9.999146828719417401e-01 9.985530067617999217e-01 9.996905659104825537e-01 9.986329549070959155e-01
4.740251850478545137e+00 9.999038445876310410e-01 9.983690950198252922e-01 9.996512640703260066e-01 9.984592424433332836e-01
5.032615821510654008e+00 9.998916335940944977e-01 9.981618267268325129e-01 9.996069871053543388e-01 9.982634931898936026e-01
5.343011891733660867e+00 9.998778745557992398e-01 9.979282321482776386e-01 9.995570998383114247e-01 9.980428996639121308e-01
5.672552224866242554e+00 9.998623733283750203e-01 9.976649867045866982e-01 9.995008983239532796e-01 9.977943285435436627e-01
6.022417579421506240e+00 9.998449182547470837e-01 9.973683325915877473e-01 9.994376189750794337e-01 9.975142899307646305e-01
6.393861539420277573e+00 9.998252151492086348e-01 9.970339311493178203e-01 9.993661948064089806e-01 9.971984944535380313e-01
6.788215006041608213e+00 9.998030876769878894e-01 9.966572724816481488e-01 9.992859890838311498e-01 9.968431194291252906e-01
7.206890966304293933e+00 9.997781077965139929e-01 9.962326822641233148e-01 9.991954539145173619e-01 9.964423622775208100e-01
7.651389555865827141e+00 9.997500102832955760e-01 9.957543396415580172e-01 9.990936312762194182e-01 9.959911068846978299e-01
8.123303434079009122e+00 9.997183214788976091e-01 9.952152180270711357e-01 9.989788108522132948e-01 9.954824441678434832e-01
8.624323490565322103e+00 9.996826863475112290e-01 9.946079025459577672e-01 9.988497093585295694e-01 9.949097673969432565e-01
9.156244903751971975e+00 9.996424841010095319e-01 9.939234502676044247e-01 9.987040862582599043e-01 9.942642010010898090e-01
9.720973573080623709e+00 9.995972629350449168e-01 9.931524302339932442e-01 9.985403128293027786e-01 9.935373475562015999e-01
1.032053294793475651e+01 9.995464179428914520e-01 9.922839863778510905e-01 9.983562110384422983e-01 9.927191548808729227e-01
1.095707127775394163e+01 9.994891582663791851e-01 9.913055477831009821e-01 9.981489383212042155e-01 9.917975605182967058e-01
1.163286930931267094e+01 9.994245668205171684e-01 9.902030158546525351e-01 9.979151900493926641e-01 9.907588653385743793e-01
1.235034845874327480e+01 9.993523668716476349e-01 9.889625118988355501e-01 9.976539777906553441e-01 9.895925696069937105e-01
1.311207948758385022e+01 9.992707118460449900e-01 9.875641921528255374e-01 9.973586729272970741e-01 9.882768336127027986e-01
1.392079171393774928e+01 9.991790764272566738e-01 9.859900621886278360e-01 9.970274017898452801e-01 9.867972673201809153e-01
1.477938279174869685e+01 9.990760247995216226e-01 9.842175656828185959e-01 9.966550268129739099e-01 9.851321888234739754e-01
1.569092909323119578e+01 9.989604106796048377e-01 9.822225947133220725e-01 9.962374701737595206e-01 9.832602892347509504e-01
1.665869673165681775e+01 9.988303770405447812e-01 9.799765176437394976e-01 9.957681092158205960e-01 9.811539313220696279e-01
1.768615326399173071e+01 9.986845225904258383e-01 9.774491990534015518e-01 9.952419748497566276e-01 9.787866405114774571e-01
1.877698011531632716e+01 9.985208236461307063e-01 9.746052471955014562e-01 9.946519260193081857e-01 9.761257182783513731e-01
1.993508576954452138e+01 9.983370559440369885e-01 9.714055486754193947e-01 9.939900887903276860e-01 9.731349369071118360e-01
2.116461977370535763e+01 9.981315377651673870e-01 9.678082147509436961e-01 9.932506196162811385e-01 9.697790397761952841e-01
2.246998760596527234e+01 9.979013848083656546e-01 9.637635637635223462e-01 9.924234214444316304e-01 9.660120634781328430e-01
2.385586646066348138e+01 9.976436000350856759e-01 9.592167095512296182e-01 9.914980687336409915e-01 9.617842182622994285e-01
2.532722200691935299e+01 9.973559982327171447e-01 9.541095915436991204e-01 9.904671488447925887e-01 9.570477273103077387e-01
2.688932618085839366e+01 9.970344180594995498e-01 9.483728565096005703e-01 9.893162626012272920e-01 9.517381236234636610e-01
2.854777607520730953e+01 9.966757855730686844e-01 9.419327466586061570e-01 9.880351676261930338e-01 9.457939994960307128e-01
3.030851399394057211e+01 9.962767706863822070e-01 9.347078722657130578e-01 9.866128894922592263e-01 9.391481325768892274e-01
3.217784874383495719e+01 9.958337042986924459e-01 9.266094388450899499e-01 9.850373105159228038e-01 9.317268143880674813e-01
3.416247823922104487e+01 9.953411469213514495e-01 9.175308987015298179e-01 9.832908055694999927e-01 9.234389148262581726e-01
3.626951350092519277e+01 9.947952394095960216e-01 9.073662993739094462e-01 9.813611921364550073e-01 9.142000691506542154e-01
3.850650413539174366e+01 9.941942432297607990e-01 8.959999467635991754e-01 9.792450535275636359e-01 9.039343278491109857e-01
4.088146538527784202e+01 9.935302208365009990e-01 8.832921320197592019e-01 9.769170086774261463e-01 8.925197993525186835e-01
4.340290684844503488e+01 9.928045233393971714e-01 8.691170050650128820e-01 9.743857759480316627e-01 8.798931764817948808e-01
4.607986296824847017e+01 9.920051903191853260e-01 8.532975277215389953e-01 9.716138666325142559e-01 8.658961202718451489e-01
4.892192540437250159e+01 9.911357181853812648e-01 8.356913411392247193e-01 9.686197560447228350e-01 8.504741704284248804e-01
5.193927740019844208e+01 9.901929186799262039e-01 8.161242209659306246e-01 9.653997026985755570e-01 8.335262682813758817e-01
5.514273026984444215e+01 9.891737646596840960e-01 7.944106728465144540e-01 9.619524086873152413e-01 8.149542292370223207e-01
5.854376213561265985e+01 9.880824456164595260e-01 7.703793237808412853e-01 9.583037027699351507e-01 7.947167476160912347e-01
6.215455905464111908e+01 9.869168476528131784e-01 7.438283327512675847e-01 9.544600156823354054e-01 7.727383910725975635e-01
6.598805868211981362e+01 9.856865815495342575e-01 7.145905096490415831e-01 9.504709556165810147e-01 7.490462987397118466e-01
7.005799662751752521e+01 9.843983741924796638e-01 6.824902400387552470e-01 9.463784410057375363e-01 7.236747449182554526e-01
7.437895566991682017e+01 9.830670352251558164e-01 6.473838709324607477e-01 9.422547459300550932e-01 6.967572528526122522e-01
7.896641800879713458e+01 9.817059347625326504e-01 6.091394266342280428e-01 9.381691513993135612e-01 6.684721724059238257e-01
8.383682073748396135e+01 9.803356233473203840e-01 5.676781776354652420e-01 9.342163030998429374e-01 6.391246101191041529e-01
8.900761473802707258e+01 9.789886145765922532e-01 5.230173174865397900e-01 9.305293025644297833e-01 6.092049625086956022e-01
9.449732720853188539e+01 9.776859774637105538e-01 4.751918602982108664e-01 9.272000119907098936e-01 5.792257923121261198e-01
1.003256280469815920e+02 9.764748788420970493e-01 4.244583954430489747e-01 9.243965554644530958e-01 5.500223721124751775e-01
1.065134003294068776e+02 9.753782782065664181e-01 3.711027815353776238e-01 9.221988166172707668e-01 5.223544389153733647e-01
1.130828151349291346e+02 9.744468818703190260e-01 3.157858108276038189e-01 9.207516788019023402e-01 4.972585358383631582e-01
1.200574109857803933e+02 9.737192961869717278e-01 2.594553461837589281e-01 9.201376554163546162e-01 4.756485085797808599e-01
1.274621781869351338e+02 9.732108063148594557e-01 2.035533753021303016e-01 9.203369768437750231e-01 4.580819638756614687e-01
1.353236483675486568e+02 9.729598545893773931e-01 1.509461932369493553e-01 9.213616832291173786e-01 4.449342257642350806e-01
1.436699895450316831e+02 9.729579458443777806e-01 1.074036362405094286e-01 9.230550938915090819e-01 4.357589554504172069e-01
1.525311070523823673e+02 9.731999741683486915e-01 8.551257162448411275e-02 9.252420714706963700e-01 4.296271301191335046e-01
1.619387506904004965e+02 9.736415854621649490e-01 9.499566302962268727e-02 9.276344058292773642e-01 4.250171484366783159e-01
1.719266284887171423e+02 9.742348666179201366e-01 1.221856389355148315e-01 9.299497504552691751e-01 4.202934796340854207e-01
1.825305274832504665e+02 9.749038283798636684e-01 1.507661852585125972e-01 9.318884125557407305e-01 4.139558960164534396e-01
1.937884419428379204e+02 9.755662308708621389e-01 1.729173860743412616e-01 9.332258583528348916e-01 4.050951353378717257e-01
2.057407095044894163e+02 9.761533101400019508e-01 1.847689781848992907e-01 9.338918428434442864e-01 3.937179588555794196e-01
2.184301557050374925e+02 9.766104274360462023e-01 1.841943317421025073e-01 9.339777445524830579e-01 3.807917925508507162e-01
2.319022474270502130e+02 9.769263367278168131e-01 1.703338493756801630e-01 9.337758388761296935e-01 3.679796366008966646e-01
2.462052558088091416e+02 9.771241447997639495e-01 1.437000211019584806e-01 9.336734598415449282e-01 3.567550734564664539e-01
2.613904292020694129e+02 9.772788998267880611e-01 1.064392291322518447e-01 9.340856336935059456e-01 3.473774165042348150e-01
2.775121767973135434e+02 9.774598407006499512e-01 6.307368264086055110e-02 9.351883246090717527e-01 3.383343809711356620e-01
2.946282635744407230e+02 9.777358274264553728e-01 2.696752975676610514e-02 9.369047477651989420e-01 3.276964668512926671e-01
3.128000172774052885e+02 9.781195409175781341e-01 4.254279140049516822e-02 9.388471577490571374e-01 3.160865173908974368e-01
3.320925481544096556e+02 9.785923897549042572e-01 7.269344569884043927e-02 9.406013564026201035e-01 3.097353304814113861e-01
3.525749822509847036e+02 9.790682925832708827e-01 8.976206043576212545e-02 9.418611648657209123e-01 3.179167861665885830e-01
3.743207090918627387e+02 9.795091525053184478e-01 8.882127913504742067e-02 9.427979845995241304e-01 3.415532930868048767e-01
3.974076446390964179e+02 9.799101356626375159e-01 7.086034162887985821e-02 9.438304834065386340e-01 3.645652838247940286e-01
4.219185104686142722e+02 9.803064807068484487e-01 4.314659078414346399e-02 9.452904857590922472e-01 3.637238247142555170e-01
4.479411301655198372e+02 9.807582200722484433e-01 2.525949242234000122e-02 9.471938345866562914e-01 3.322847378793079565e-01
4.755687440001267419e+02 9.812710176245839078e-01 3.594227135968332265e-02 9.492240045749248400e-01 3.127509646106637620e-01
5.049003430122330087e+02 9.818330086151429992e-01 4.655003734547315253e-02 9.511887043885730586e-01 3.729090240546032997e-01
5.360410237006710759e+02 9.824169780337859148e-01 4.944250496691751651e-02 9.531130212561177428e-01 4.685240018310861121e-01
5.691023645890087437e+02 9.830223201832472002e-01 4.837633601450527787e-02 9.551290235651999083e-01 4.962519590249849233e-01
6.042028260166454174e+02 9.836515826379236271e-01 3.738312607831276169e-02 9.573273842769706166e-01 4.482340729100752763e-01
6.414681745877799131e+02 9.843271383901772698e-01 1.497291296247185190e-02 9.598128119697220129e-01 5.035134322427134990e-01
6.810319337990697477e+02 9.850583350849779762e-01 4.321024090424588349e-02 9.624177365153193664e-01 6.917503752304829945e-01
7.230358624605967179e+02 9.858206405412431872e-01 6.518607132727714804e-02 9.648408300046901198e-01 8.161115160640727284e-01
7.676304626243547773e+02 9.865946164704284538e-01 3.907033850343847453e-02 9.673297953431619911e-01 8.780904418864208250e-01
8.149755188401788928e+02 9.874050164146543906e-01 2.497632045181828395e-02 9.701270137962726414e-01 9.229753032805353419e-01
8.652406706713030644e+02 9.882492042069849214e-01 6.875395456025029661e-02 9.727554137980255478e-01 1.254893134129918097e+00
9.186060205208915477e+02 9.890936485435638525e-01 4.774097153996428866e-02 9.752233541628582136e-01 1.412874233279557856e+00
9.752627789474247493e+02 9.899397716232930522e-01 1.918505447994933721e-02 9.777852754139343405e-01 8.772724650966324811e-01
1.035413949781120664e+03 9.907878968200410918e-01 6.425192126710826956e-02 9.801742162679983883e-01 1.291176116024637333e+00
1.099275057496208319e+03 9.916103888382703513e-01 6.667394292219015750e-02 9.822797859120399044e-01 8.724297859043917969e-01
1.167074919445251226e+03 9.924034923250272255e-01 4.314092697075506966e-02 9.843588354263022033e-01 7.384969583972861296e-01
1.239056465722490657e+03 9.931610877096327394e-01 1.023040522832713156e-01 9.860744471896814023e-01 8.266041567750480601e-01
1.315477609593794796e+03 9.938608448072581147e-01 2.913941104343869062e-02 9.876567765304831159e-01 4.726558682762818653e-01
1.396612171612021939e+03 9.945102089305276616e-01 8.628694484921731189e-02 9.889759205193406899e-01 9.106774166830180484e-01
1.482750860728941461e+03 9.950935051896075967e-01 1.020150212185067656e-02 9.901269003970550875e-01 4.188150330395213894e-01
1.574202315919075772e+03 9.956206868455402814e-01 9.565591595552547233e-02 9.911126445418093622e-01 1.210673856126356807e+00
1.671294212047670726e+03 9.960861641972124092e-01 5.775894685980773047e-02 9.920157320748398400e-01 9.818611325013660851e-01
1.774374433945143664e+03 9.965011948830319044e-01 8.358704243859707561e-02 9.927649240520508567e-01 2.149049396805746248e+00
1.883812322894797035e+03 9.968715086994136554e-01 1.017169832271148516e-01 9.935480334246210576e-01 3.499251981624535102e+00
2.000000000000000227e+03 9.972019440295127879e-01 5.194845842833456517e-02 9.942333993760509303e-01 1.217112305294975938e+00
