# k  delta_c  delta_v  v_c  v_b
4.440996349306663404e+01 9.925042857546186870e-01 8.632486427572626519e-01 9.733424107397509184e-01 8.746770715806667651e-01
4.714903173031930095e+01 9.916805749367356704e-01 8.467706912102205274e-01 9.704934058629406390e-01 8.601605504122747936e-01
5.005703716585401963e+01 9.907834287446126709e-01 8.284344612639700234e-01 9.674132288084194009e-01 8.441660759524610702e-01
5.314439931992047406e+01 9.898113230215985769e-01 8.080661895365661707e-01 9.641047105621132207e-01 8.266043596948038363e-01
5.642218035632671302e+01 9.887640235550204659e-01 7.854849524168414643e-01 9.605771166107340830e-01 8.073984661008067887e-01
5.990212471869222099e+01 9.876439545702276890e-01 7.605103059820063072e-01 9.568509719672656511e-01 7.864981338617987872e-01
6.359670121134196563e+01 9.864525905350015611e-01 7.329500824506611778e-01 9.529461156326849425e-01 7.638595943674469924e-01
6.751914767561861197e+01 9.851992670215843351e-01 7.026361447541851213e-01 9.489120210624588658e-01 7.395175315737106958e-01
7.168351842169083454e+01 9.838924335656635822e-01 6.693976375216099672e-01 9.447978465723086972e-01 7.135323799589193827e-01
7.610473458580730721e+01 9.825470731987199224e-01 6.331002103820457805e-01 9.406769083521497876e-01 6.860584200435076996e-01
8.079863759343021457e+01 9.811812650121016777e-01 5.936348608221537759e-01 9.366352539440173652e-01 6.573350248462741519e-01
8.578204591980734506e+01 9.798137389509916639e-01 5.509334206554314939e-01 9.327611495885934634e-01 6.276868262991086578e-01
9.107281535136024786e+01 9.784819154420900666e-01 5.050533087633013452e-01 9.292028033170561807e-01 5.976823939860665957e-01
9.668990296380633254e+01 9.772111110075564211e-01 4.560845242062381288e-01 9.260635225490940758e-01 5.679137182474894852e-01
1.026534350462533354e+02 9.760369132100239487e-01 4.042852464759423836e-01 9.234700042995972469e-01 5.391704004151077756e-01
1.089847792146395449e+02 9.750065192251989865e-01 3.501295539226071951e-01 9.215711634589404122e-01 5.124330218610052556e-01
1.157066209729066486e+02 9.741421816042362680e-01 2.942488288259425544e-01 9.204161147577751834e-01 4.885225921489940171e-01
1.228430449962275759e+02 9.734914401135177364e-01 2.378337255002350714e-01 9.201022071835877059e-01 4.683719508751037486e-01
1.304196214275299326e+02 9.730926828916042215e-01 1.828516410291032845e-01 9.206620988917240123e-01 4.525871981498443275e-01
1.384634974965213985e+02 9.729212727216857148e-01 1.326096684619892385e-01 9.219179439302757073e-01 4.409356187888187062e-01
1.470034947894902473e+02 9.730278038104966942e-01 9.559616875403643965e-02 9.238596014984852278e-01 4.331454665217672750e-01
1.560702125184048157e+02 9.733463916733473553e-01 8.570487607816226761e-02 9.261461573669336200e-01 4.277619245985868623e-01
1.656961371593285719e+02 9.738554456239496560e-01 1.044422517441839365e-01 9.285494676255807711e-01 4.233128385970906793e-01
1.759157588529927239e+02 9.744860502455668927e-01 1.335350447162989007e-01 9.307501622778534545e-01 4.181191124882341348e-01
1.867656949845920167e+02 9.751632923219486493e-01 1.602766946935041958e-01 9.324813911106775155e-01 4.108818018378396775e-01
1.982848213855986330e+02 9.758036688302480499e-01 1.788233225436191010e-01 9.335595578151130169e-01 4.009998149364233377e-01
2.105144116276937609e+02 9.763458325641878321e-01 1.860916404318795625e-01 9.339822918875624325e-01 3.888657709465132006e-01
2.234982849079177072e+02 9.767473114133408130e-01 1.804581574385846210e-01 9.339132287690590228e-01 3.757701197633658841e-01
2.372829630549127273e+02 9.770134899272444606e-01 1.615600072258193964e-01 9.337025435065015033e-01 3.634396404165784467e-01
2.519178372188236494e+02 9.771830370497307516e-01 1.304948666545784064e-01 9.337504888271629389e-01 3.529857171767865620e-01
2.674553448421119128e+02 9.773389005032321331e-01 9.017875396852563508e-02 9.344186027940506456e-01 3.439874224099144229e-01
2.839511575453774412e+02 9.775523628228541817e-01 4.674242425405057688e-02 9.357895497753495606e-01 3.345082618615624614e-01
3.014643806013948506e+02 9.778720154352978922e-01 2.631645646637301855e-02 9.376510163094353700e-01 3.231669797596884997e-01
3.200577647120853158e+02 9.782922882044217117e-01 5.496276049087955862e-02 9.395597782923686969e-01 3.125043350599845393e-01
3.397979308472328626e+02 9.787765142549035291e-01 8.119900901354316913e-02 9.411402123327715641e-01 3.107574173278484508e-01
3.607556089505516752e+02 9.792459439754218620e-01 9.159603916074952890e-02 9.422466790933872183e-01 3.256677116124788163e-01
3.830058913684028994e+02 9.796662758929380876e-01 8.371227353282553740e-02 9.431582071602216955e-01 3.517574488332044780e-01
4.066285019092023845e+02 9.800572635689498435e-01 6.073887323526398763e-02 9.443248523001940287e-01 3.681121400937646393e-01
4.317080814975759040e+02 9.804741000772633219e-01 3.329281490754826267e-02 9.459881465160887570e-01 3.544066032084662310e-01
4.583344914467739954e+02 9.809429649944844121e-01 2.733303048947002128e-02 9.479607627079840171e-01 3.189664358707165470e-01
4.866031354359816419e+02 9.814851471259199434e-01 4.104374079979611345e-02 9.499947045802781265e-01 3.254354201687687520e-01
5.166153013461907904e+02 9.820514198742558154e-01 4.831557352494141727e-02 9.519152666484610448e-01 4.115927922343728951e-01
5.484785241794404556e+02 9.826492568203597511e-01 4.952689251023860428e-02 9.538765280348969755e-01 4.910709253868426050e-01
5.823069713617869638e+02 9.832595158976962235e-01 4.597594509390092593e-02 9.559421767814630932e-01 4.810506064667214865e-01
6.182218518105599969e+02 9.839039985894808549e-01 2.867690009697600531e-02 9.582460048648674400e-01 4.452354160112262926e-01
6.563518502316169361e+02 9.846012996284294605e-01 2.040932890235696781e-02 9.608175203917349583e-01 5.723773369277581624e-01
6.968335882026942727e+02 9.853485584311630907e-01 5.579248409277873938e-02 9.633689707442406602e-01 7.519568950260435702e-01
7.398121136949482661e+02 9.861159428649296510e-01 6.155824320473132771e-02 9.657578793241651249e-01 8.428795832310687075e-01
7.854414207866541346e+02 9.869000655923658716e-01 1.669984117936473139e-02 9.683830488550778659e-01 8.926118451015926381e-01
8.338850014312362191e+02 9.877271082292767845e-01 4.781590675782991517e-02 9.711769037333657373e-01 9.965978108950387382e-01
8.853164312566239005e+02 9.885739502046295701e-01 6.840899243258644069e-02 9.736941437520870712e-01 1.413729196863161564e+00
9.399199914948908372e+02 9.894168174651467584e-01 2.821296493978247763e-02 9.762021735264604372e-01 1.204631784243539672e+00
9.978913292705776712e+02 9.902663657851202839e-01 3.605479589165208609e-02 9.787370286864481850e-01 9.965956482347311240e-01
1.059438158613538008e+03 9.911074864323037303e-01 7.601648001949141975e-02 9.810024360505352758e-01 1.255537005840490661e+00
1.124781004708082492e+03 9.919171433454776476e-01 3.662924623836021770e-02 9.830794579293421487e-01 6.668791829853875086e-01
1.194153994045081845e+03 9.927002441218960582e-01 8.563525966953051960e-02 9.850781757999121924e-01 8.301886295366844859e-01
1.267805693308198443e+03 9.934349044713549626e-01 7.164214408617033958e-02 9.866685236640491130e-01 7.189293676507779729e-01
1.346000000000000227e+03 9.941173314511663195e-01 6.969834771170131671e-02 9.882200971623262831e-01 5.797158619134350488e-01
