# k  delta_c  delta_v  v_c  v_b
1.173759945296564666e+01 9.994147917021822813e-01 9.900271437726041457e-01 9.978767909494909993e-01 9.905916508527236042e-01
1.246153803148376760e+01 9.993414817210534151e-01 9.887645692850642876e-01 9.976109961695973638e-01 9.894045378730061957e-01
1.323012688688065275e+01 9.992569581926963318e-01 9.873383691702473097e-01 9.973108078099670593e-01 9.880657048389518415e-01
1.404611990917473285e+01 9.991650324781261583e-01 9.857384483400920550e-01 9.969732307537366722e-01 9.865592692384019813e-01
1.491244083974404866e+01 9.990606628451015325e-01 9.839350152418619988e-01 9.965946521071024078e-01 9.848650088755508403e-01
1.583219374722908945e+01 9.989426368598310901e-01 9.819034781015625324e-01 9.961694835770382728e-01 9.829594627644914206e-01
1.680867414955672601e+01 9.988108612481662041e-01 9.796181268637332851e-01 9.956922639443348544e-01 9.808162212455582285e-01
1.784538082193597219e+01 9.986632537153671274e-01 9.770467203768896658e-01 9.951590715702902656e-01 9.784094230315477647e-01
1.894602833313407686e+01 9.984984811044630426e-01 9.741553983700804720e-01 9.945584368054665170e-01 9.757010555666709717e-01
2.011456035495118044e+01 9.983094304518960183e-01 9.708944140957955771e-01 9.938853706554791057e-01 9.726580153178480126e-01
2.135516379258179143e+01 9.981026438767992559e-01 9.672367927796344800e-01 9.931335611165188482e-01 9.692436236428361163e-01
2.267228378649310017e+01 9.978688652720868468e-01 9.631207521583560194e-01 9.922926991218062875e-01 9.654114855864274203e-01
2.407063963957226349e+01 9.976073976569157509e-01 9.584946818194457485e-01 9.913526395570371186e-01 9.611116369615361199e-01
2.555524172661070637e+01 9.973151832092902458e-01 9.532974200394702669e-01 9.903046368014150058e-01 9.562933085179715631e-01
2.713140944671255284e+01 9.969866261969412280e-01 9.474561834622882150e-01 9.891354081756785765e-01 9.508934180238687306e-01
2.880479028295190602e+01 9.966265149220820962e-01 9.409110622930402235e-01 9.878352522314270967e-01 9.448496708473551609e-01
3.058138003757026269e+01 9.962152340278220830e-01 9.335516682587137183e-01 9.863872751541761241e-01 9.380886507828023468e-01
3.246754431521801365e+01 9.957673964860308535e-01 9.253161544098631452e-01 9.847869673624993769e-01 9.305430314771937494e-01
3.447004133121512126e+01 9.952668808819613577e-01 9.160811693458245086e-01 9.830146440610083580e-01 9.221202158063994681e-01
3.659604612655476075e+01 9.947119734284793902e-01 9.057426235699820305e-01 9.810565558043695678e-01 9.127319234715144392e-01
3.885317627641242666e+01 9.941047552848382152e-01 8.941881243287236325e-01 9.789117172215819895e-01 9.023033824823282201e-01
4.124951918427625230e+01 9.934309891408515947e-01 8.812673024642757591e-01 9.765504660289241468e-01 8.907076446495117983e-01
4.379366105949385002e+01 9.926918287723442980e-01 8.668507728382773836e-01 9.739815846015996703e-01 8.778800711092803466e-01
4.649471768206448274e+01 9.918791439543818145e-01 8.507714854366723589e-01 9.711782382718663342e-01 8.636809170133634694e-01
4.936236706490748105e+01 9.910018388977192005e-01 8.328850790082958921e-01 9.681509829275405377e-01 8.480368214458922083e-01
5.240688413063764983e+01 9.900485704268978671e-01 8.130086909498452918e-01 9.648976804783151451e-01 8.308520292634848925e-01
5.563917752709637199e+01 9.890166142473419963e-01 7.909552040024758757e-01 9.614169087028940908e-01 8.120311956380147356e-01
5.907082871354970877e+01 9.879134643709578389e-01 7.665590137427381601e-01 9.577368261126262272e-01 7.915349131459543663e-01
6.271413345760194602e+01 9.867372181981609591e-01 7.396153007053263284e-01 9.538684773979679843e-01 7.692979950084947172e-01
6.658214589150902896e+01 9.855042628819236095e-01 7.099645583935961790e-01 9.498639659358513176e-01 7.453538783975114379e-01
7.068872528574857483e+01 9.842051664996642746e-01 6.774182784275382119e-01 9.457600592602641854e-01 7.197376733766142065e-01
7.504858570743753887e+01 9.828716322175582443e-01 6.418518999464916108e-01 9.416386479918849028e-01 6.926021506560430252e-01
7.967734874152715463e+01 9.815072779982905171e-01 6.031308463754220250e-01 9.375690383788195525e-01 6.641406190393205344e-01
8.459159946367628891e+01 9.801321982869339866e-01 5.611832927145051775e-01 9.336404386135856992e-01 6.346615574001087667e-01
8.980894586535781343e+01 9.787976105600785237e-01 5.160551187042361487e-01 9.300078637057780373e-01 6.047078895280918465e-01
9.534808194411971272e+01 9.775005535248010302e-01 4.677760083146672576e-01 9.267436544755278671e-01 5.747886895141341990e-01
1.012288546850582804e+02 9.763079032234818211e-01 4.166258923930996616e-01 9.240243977785335128e-01 5.457540600859809299e-01
1.074723351734985926e+02 9.752283212812532520e-01 3.629393279706469855e-01 9.219370499383093831e-01 5.184284077582288486e-01
1.141008940936845875e+02 9.743227194439590955e-01 3.073834696878951500e-01 9.205987476379228207e-01 4.937719655501245364e-01
1.211382818839929172e+02 9.736238006695134839e-01 2.510019967089370807e-01 9.201048689642196132e-01 4.727340179855364921e-01
1.286097138358702523e+02 9.731574033589384110e-01 1.954075152957968076e-01 9.204458981987800881e-01 4.558642543010266723e-01
1.365419604414091737e+02 9.729301627495585691e-01 1.435973477188069725e-01 9.215575248039515888e-01 4.432977374449849073e-01
1.449634433132800950e+02 9.729723176188416200e-01 1.023636532205628030e-01 9.233546911559492587e-01 4.346900939364357619e-01
1.539043370207063504e+02 9.732412674767109140e-01 8.499062503603334318e-02 9.255829939516012628e-01 4.288733515453494460e-01
1.633966772063644441e+02 9.737111106160282192e-01 9.844848676492208572e-02 9.279860998527266203e-01 4.243596037993223047e-01
1.734744753715993681e+02 9.743248236890326153e-01 1.266389515668623345e-01 9.302624886894792500e-01 4.194762435659242783e-01
1.841738407412331640e+02 9.749951103611679271e-01 1.546165698444606773e-01 9.321232221241053661e-01 4.127972890802575900e-01
1.955331096446155641e+02 9.756469679407027140e-01 1.754181831182251017e-01 9.333588504733986158e-01 4.035325024196912413e-01
2.075929828764959382e+02 9.762167680964600747e-01 1.855136778817694787e-01 9.339273103350856919e-01 3.918386535482765720e-01
2.203966715298837471e+02 9.766514799842694883e-01 1.829731313785763480e-01 9.339459911080990606e-01 3.788150484657208383e-01
2.339900518234288711e+02 9.769476603115905267e-01 1.671303228441843591e-01 9.337336086809251423e-01 3.661695655457699039e-01
2.484218294780698102e+02 9.771327193581301751e-01 1.387173750473255640e-01 9.336810650995689409e-01 3.552490847320567413e-01
2.637437142319228087e+02 9.772857448404538294e-01 1.001712640662406062e-01 9.341927178329098025e-01 3.460565340982271754e-01
2.800106051187051435e+02 9.774778492535085572e-01 5.654865394675250012e-02 9.354031263820680175e-01 3.368763546559390143e-01
2.972807871735560639e+02 9.777694894979624962e-01 2.525726511523958273e-02 9.371831705002208190e-01 3.259362038733221167e-01
3.156161402710581569e+02 9.781665629210876123e-01 4.743574653409302067e-02 9.391177862181836478e-01 3.145572112605798942e-01
3.350823608437392522e+02 9.786463737396966511e-01 7.629823420530901235e-02 9.408100694972220124e-01 3.098318181986134401e-01
3.557491972754785365e+02 9.791157913709970240e-01 9.081290780992087863e-02 9.420019576761260449e-01 3.206822300405292592e-01
3.776906998132484432e+02 9.795487661870866392e-01 8.711025787382840890e-02 9.429188758297372130e-01 3.456380618390174631e-01
4.009854858926314591e+02 9.799447957886239235e-01 6.702895614684369063e-02 9.439997644020811096e-01 3.664633371031931763e-01
4.257170218277894378e+02 9.803487602961146186e-01 3.904771446082961478e-02 9.455404943079567248e-01 3.606160014857901497e-01
4.519739218751935255e+02 9.808055209705708322e-01 2.550993300647550616e-02 9.474757277772728470e-01 3.266523225479879833e-01
4.798502657426711835e+02 9.813287549486829908e-01 3.806168872671273490e-02 9.495107744205824041e-01 3.160094266539590913e-01
5.094459356814272155e+02 9.818976579816111050e-01 4.735927266969555682e-02 9.514573915609894073e-01 3.877671156680217446e-01
5.408669743688449216e+02 9.824823307844050557e-01 4.952348197865268087e-02 9.533936848145959653e-01 4.788564218223781976e-01
5.742259648643890841e+02 9.830972182712833796e-01 4.766216306265865649e-02 9.554314989691525817e-01 4.915733874676495585e-01
6.096424340000002076e+02 9.837281536475880328e-01 3.425382930673959853e-02 9.576658626895182547e-01 4.441990412304523961e-01
