# k  delta_c  delta_v  v_c  v_b
6.305130270202112364e+00 9.998278817663317497e-01 9.971110064332752154e-01 9.993824557384843876e-01 9.972743672383880265e-01
6.694011068483947113e+00 9.998063125666695194e-01 9.967445494009410378e-01 9.993043767900889884e-01 9.969286725023747131e-01
7.106876823268113874e+00 9.997819976374157092e-01 9.963315445390156233e-01 9.992163634226786106e-01 9.965390442144921312e-01
7.545206851972592332e+00 9.997545835521682855e-01 9.958660739447326993e-01 9.991171413453752148e-01 9.960998934766983615e-01
8.010571711706512943e+00 9.997237221247888828e-01 9.953416284354850152e-01 9.990054508299907043e-01 9.956052346829634692e-01
8.504638826650110062e+00 9.996890019312334452e-01 9.947507720594181979e-01 9.988798130461948865e-01 9.950482122343712321e-01
9.029178462514030556e+00 9.996498404172414753e-01 9.940849001134770546e-01 9.987381174946283746e-01 9.944203275602505609e-01
9.586070069484595280e+00 9.996057219294182117e-01 9.933346328797280078e-01 9.985785085261911220e-01 9.937129301128189152e-01
1.017730901638224594e+01 9.995562609841378565e-01 9.924899201950253547e-01 9.983996050736008154e-01 9.929175532486728128e-01
1.080501374016185245e+01 9.995004502180611095e-01 9.915379133712234339e-01 9.981977768745297075e-01 9.920209131145450998e-01
1.147143333637197671e+01 9.994375455195061431e-01 9.904653215352470230e-01 9.979703409072983034e-01 9.910106607725295280e-01
1.217895561777001312e+01 9.993671216070515451e-01 9.892581742108540466e-01 9.977157794233886268e-01 9.898755466239879119e-01
1.293011566996757189e+01 9.992876209251553288e-01 9.878978348240170515e-01 9.974284962818938949e-01 9.885958852514454831e-01
1.372760493476151211e+01 9.991983051303926500e-01 9.863661462932241664e-01 9.971058546653359667e-01 9.871561902541127198e-01
1.457428085369642545e+01 9.990978980704143808e-01 9.846415350493215035e-01 9.967432802822269178e-01 9.855361496574300828e-01
1.547317710641215172e+01 9.989852661455449478e-01 9.827004295426491343e-01 9.963367407986379876e-01 9.837148861904239094e-01
1.642751448046054819e+01 9.988584997973811719e-01 9.805147806375167363e-01 9.958795653133178938e-01 9.816651498698940603e-01
1.744071241153885055e+01 9.987195567054512058e-01 9.780610052124039111e-01 9.953689279665209888e-01 9.793634471703520639e-01
1.851640123548850880e+01 9.985600702008413654e-01 9.752935682387713356e-01 9.947942168486895165e-01 9.767739353677069580e-01
1.965843519595936328e+01 9.983778942686337698e-01 9.721742778387902906e-01 9.941477515092065342e-01 9.738610722989927693e-01
2.087090625434581170e+01 9.981808102994857990e-01 9.686788989035612918e-01 9.934289538468367153e-01 9.705965393811925024e-01
2.215815875147703906e+01 9.979539315310306247e-01 9.647381706376317867e-01 9.926210073191877870e-01 9.669273006212403265e-01
2.352480497359448464e+01 9.977044429562602623e-01 9.603154618982558954e-01 9.917198493003149817e-01 9.628119274880740930e-01
2.497574167839037784e+01 9.974242296921224105e-01 9.553446608932991690e-01 9.907150894182318313e-01 9.582005627771367218e-01
2.651616764032090856e+01 9.971107188738353999e-01 9.497600362855140865e-01 9.895928370890799686e-01 9.530298401009650311e-01
2.815160227805954918e+01 9.967610338575865203e-01 9.434902843560531993e-01 9.883434930726761047e-01 9.472406954429417603e-01
2.988790543083384676e+01 9.963666297006237293e-01 9.364484369855036183e-01 9.869502821714126739e-01 9.407593968188131539e-01
3.173129835450489011e+01 9.959395235762937837e-01 9.285684700550634885e-01 9.854162185444246269e-01 9.335316275210945314e-01
3.368838601261975896e+01 9.954583812207926652e-01 9.197254347319321344e-01 9.837087890512627997e-01 9.254502797916230872e-01
3.576618074230648148e+01 9.949236322231367335e-01 9.098212735000082985e-01 9.818220051632354783e-01 9.164408542874306063e-01
3.797212737980787978e+01 9.943355561366774564e-01 8.987456814668781657e-01 9.797509410749830616e-01 9.064250405666299804e-01
4.031412993567986547e+01 9.936864489468033579e-01 8.863622089632641199e-01 9.774734248835988959e-01 8.952884593597867369e-01
4.280057991523314342e+01 9.929754411249447354e-01 8.725417949371161441e-01 9.749906912058468045e-01 8.829548902705062208e-01
4.544038638569132615e+01 9.921912230019258594e-01 8.571124650668743294e-01 9.722677703924581527e-01 8.692723346575875754e-01
4.824300789779793774e+01 9.913395742389597975e-01 8.399399425718138135e-01 9.693304978796205562e-01 8.542007088910547052e-01
5.121848637624832179e+01 9.904143662828456263e-01 8.208464766728834627e-01 9.661641848250105413e-01 8.376200425933116867e-01
5.437748310037854083e+01 9.894126735983579390e-01 7.996487324689096621e-01 9.627682911244100916e-01 8.194329726415801041e-01
5.773131690403034355e+01 9.883385205128401019e-01 7.761752633816999536e-01 9.591655720187957090e-01 7.995906056955792707e-01
6.129200473146545392e+01 9.871901784281579273e-01 7.502283461350272020e-01 9.553642197631568855e-01 7.780195393495115130e-01
6.507230469464167300e+01 9.859746842887723295e-01 7.216338152107358850e-01 9.514056610876076014e-01 7.547260360374624666e-01
6.908576178612850072e+01 9.846946624692481942e-01 6.902167414900798326e-01 9.473292123157007749e-01 7.297374968031076214e-01
7.334675641145241798e+01 9.833732591615316210e-01 6.558275153536989865e-01 9.432075802722393876e-01 7.031691475373404998e-01
7.787055591476618588e+01 9.820165447869564357e-01 6.183247029948779616e-01 9.391027655540691299e-01 6.751754796963502780e-01
8.267336928246116656e+01 9.806475956152317375e-01 5.776252703882674977e-01 9.351134563839914593e-01 6.460506359496362982e-01
8.777240522072764861e+01 9.792941778085075821e-01 5.337090393280962131e-01 9.313499566639779070e-01 6.162072949411299128e-01
9.318593381515890428e+01 9.779737563481755158e-01 4.866107369430323626e-01 9.279225131647091951e-01 5.861781244261455859e-01
9.893335199332693719e+01 9.767385475484456903e-01 4.365446422546033767e-01 9.249927336872585393e-01 5.567415511481976775e-01
1.050352530248864440e+02 9.756042101043548298e-01 3.837449154339235280e-01 9.226283261474970132e-01 5.286021654640828960e-01
1.115135003082281315e+02 9.746378224505394261e-01 3.288571414682288085e-01 9.210165492856645653e-01 5.028709502250855445e-01
1.183913057080641096e+02 9.738550530971129549e-01 2.726431000590074372e-01 9.201959443859422105e-01 4.803602686419745083e-01
1.256933127246304309e+02 9.732841659221396213e-01 2.164104483563868975e-01 9.201819985776608091e-01 4.617522536281189471e-01
1.334456847925078762e+02 9.729841312879390358e-01 1.627651933821587238e-01 9.210549502568216029e-01 4.476645724031549367e-01
1.416761990254379100e+02 9.729099636472291479e-01 1.161859020247496821e-01 9.225758740779761435e-01 4.375568884286663573e-01
1.504143457430286333e+02 9.731062401349914737e-01 8.786538544144313623e-02 9.246887591128578610e-01 4.308735913513172533e-01
1.596914341359562854e+02 9.735000652820949840e-01 9.040553645879767508e-02 9.270498516354797047e-01 4.260340371214668131e-01
1.695407044482683148e+02 9.740637984371526281e-01 1.152818926088605006e-01 9.294128353737024506e-01 4.214824049757114888e-01
1.799974470787413168e+02 9.747199838586318998e-01 1.444728842398906310e-01 9.314606001862729689e-01 4.156208592489656350e-01
1.910991290280390160e+02 9.753883479487618358e-01 1.685568669967673072e-01 9.329512202708724056e-01 4.073847766080442856e-01
2.028855281447387426e+02 9.759951189377346070e-01 1.830369634396667999e-01 9.337693937402301581e-01 3.965418691971689946e-01
2.153988756512334248e+02 9.764861321394231464e-01 1.854831106930972251e-01 9.339722984795360006e-01 3.838511129838785840e-01
2.286840074601877291e+02 9.768318934048085822e-01 1.747254901643972569e-01 9.338024577545894767e-01 3.708657424897829902e-01
2.427885248237213034e+02 9.770488329754858370e-01 1.509720227280803018e-01 9.336374332195382930e-01 3.591960845967129834e-01
2.577629648909351658e+02 9.772066792087286125e-01 1.158654264256695487e-01 9.339019112075338525e-01 3.494674937585521279e-01
2.736609817848932380e+02 9.773726162662572658e-01 7.333611672682308069e-02 9.348362718907896607e-01 3.405305869891500081e-01
2.905395388478685845e+02 9.776230783823628423e-01 3.271399190356535924e-02 9.364363351550489822e-01 3.303520616214206673e-01
3.084591127436789293e+02 9.779830635983539633e-01 3.526000889009808098e-02 9.383704052553125674e-01 3.186365590326363240e-01
3.274839101484156458e+02 9.784376388350740639e-01 6.648239508838876821e-02 9.401993044980559988e-01 3.102155455313075905e-01
3.476820978059864160e+02 9.789155473669499674e-01 8.728214633328747196e-02 9.415734919753084853e-01 3.143917524554059595e-01
3.691260467727634591e+02 9.793690682193244568e-01 9.064257108916670691e-02 9.425611375014402160e-01 3.352639765062810362e-01
3.918925917264826353e+02 9.797752975986768753e-01 7.626627283883057051e-02 9.435287963879543938e-01 3.605260186860893556e-01
4.160633062685068921e+02 9.801640862561330492e-01 4.977922495158677851e-02 9.448666522483697428e-01 3.669098395758172426e-01
4.417247952058782516e+02 9.806005463138345313e-01 2.671430354716699401e-02 9.466954460409858774e-01 3.411363470564400258e-01
4.689690048604132926e+02 9.810917054622336764e-01 3.249117402373472713e-02 9.487068356987212736e-01 3.118406341793638625e-01
4.978935525167001970e+02 9.816466727830005512e-01 4.485545688209742476e-02 9.507022003989452630e-01 3.518578011249020587e-01
5.286020761894183124e+02 9.822189439774310360e-01 4.917706330975088469e-02 9.526106763104479347e-01 4.490553930136612082e-01
5.612046059632219794e+02 9.828205821712459045e-01 4.910720574482711764e-02 9.546043326519273453e-01 4.988120643244680075e-01
5.958179582357079198e+02 9.834397118068416432e-01 4.141976095396719681e-02 9.567450404273253328e-01 4.592352193483780765e-01
6.325661542760615248e+02 9.841045688181500051e-01 1.877612304091535664e-02 9.591647674519400146e-01 4.722016394303579778e-01
6.715808645990988452e+02 9.848189108702924965e-01 3.436006316486302226e-02 9.617716953448579575e-01 6.481305808124613321e-01
7.130018807469110698e+02 9.855805144195537437e-01 6.358279895204792254e-02 9.642413714748048204e-01 7.957556854787287692e-01
7.569776161685396119e+02 9.863399423536549637e-01 4.974729043661365452e-02 9.666645956169924725e-01 8.661844491149836012e-01
8.036656379923401801e+02 9.871403079114806633e-01 9.475643143231890497e-03 9.694165908666841913e-01 9.053109487578092640e-01
8.532332315964175677e+02 9.879960469125416145e-01 6.363650599242447192e-02 9.721316292647935731e-01 1.144230210959848781e+00
9.058580000000001746e+02 9.888435282934582293e-01 5.783253128068649440e-02 9.745970069446228123e-01 1.462666025147422166e+00
