# k  delta_c  delta_v  v_c  v_b
3.875340949678864177e+01 9.957120397199796802e-01 9.242561610811439454e-01 9.845940145973610669e-01 9.297182297267878592e-01
4.136876867959369264e+01 9.951566346290416920e-01 9.139882887129424649e-01 9.826304078469996206e-01 9.204009747805692587e-01
4.416063113640485938e+01 9.945388145532307878e-01 9.023829235998963583e-01 9.804499575429598268e-01 9.099371616520945949e-01
4.714090857936462697e+01 9.938502847486865299e-01 8.892721352278083469e-01 9.780327544958574704e-01 8.981980394042369253e-01
5.032231660874153789e+01 9.930871333939981227e-01 8.744833310244020108e-01 9.753669895234265974e-01 8.850647459983413956e-01
5.371842896509050291e+01 9.922430377397647439e-01 8.578200177277331973e-01 9.724369565662828174e-01 8.704068684501049535e-01
5.734373544273997680e+01 9.913145277862207561e-01 8.390820850458132751e-01 9.692405513308663956e-01 8.541100318348613385e-01
6.121370371169809488e+01 9.903022010097716210e-01 8.180501181527823906e-01 9.657748280755720227e-01 8.360528702769597365e-01
6.534484531174656752e+01 9.891978859296811644e-01 7.944887791102851482e-01 9.620464407299530452e-01 8.161414996622954332e-01
6.975478610029097126e+01 9.880047756837464501e-01 7.681671063919128795e-01 9.580713786647854224e-01 7.943008707127570123e-01
7.446234145453958320e+01 9.867337489136815964e-01 7.388560018398933060e-01 9.538941347297930085e-01 7.705184012643586655e-01
7.948759654886704595e+01 9.853884868105919903e-01 7.063136089712170884e-01 9.495499495659012190e-01 7.447995280385619754e-01
8.485199204987218025e+01 9.839715633606039846e-01 6.703165370755687080e-01 9.451007081071258753e-01 7.172376953243745357e-01
9.057841559475599524e+01 9.825230361297010440e-01 6.307248388674843165e-01 9.406668885728191043e-01 6.881037919310903916e-01
9.669129944331920967e+01 9.810424785747545728e-01 5.873685351742740091e-01 9.363266653681838747e-01 6.576816144709900502e-01
1.032167247202202134e+02 9.795670350097341883e-01 5.402069116453274145e-01 9.322204206374348212e-01 6.264855458469984484e-01
1.101825326922505610e+02 9.781506537337557594e-01 4.893424958110384471e-01 9.285385955431592064e-01 5.952907260795160527e-01
1.176184435554037009e+02 9.768156804371947999e-01 4.349365890944736912e-01 9.253938486646793304e-01 5.648716732855432188e-01
1.255561832385496785e+02 9.756156120175062396e-01 3.774369941528982197e-01 9.229521354323202420e-01 5.362685337165925548e-01
1.340296187647348916e+02 9.746259053554888752e-01 3.177522415903216713e-01 9.214406377892753186e-01 5.107997004347417658e-01
1.430749027476385038e+02 9.738460964583173229e-01 2.569342457546808789e-01 9.208293154597047003e-01 4.891355954475380408e-01
1.527306276396892599e+02 9.733544443491385367e-01 1.973321594715055638e-01 9.212346978495853378e-01 4.721055676285785263e-01
1.630379903899561214e+02 9.731470880335283402e-01 1.429868593982152880e-01 9.225379076463522399e-01 4.595807748786885916e-01
1.740409682143404382e+02 9.732436719961135019e-01 1.031374519925778027e-01 9.245912967378524527e-01 4.508671648276962873e-01
1.857865062280055497e+02 9.736120341862513072e-01 9.330527051901793545e-02 9.271092187720334499e-01 4.445269032386923169e-01
1.983247177405936839e+02 9.741919351262577909e-01 1.134809546248520262e-01 9.297288036337867378e-01 4.388156541812113787e-01
2.117090980688086859e+02 9.749029326590125111e-01 1.432712819583382147e-01 9.320882565831198896e-01 4.322560963847240645e-01
2.259967527786096468e+02 9.756478638108706525e-01 1.688001975157611689e-01 9.338728705333775304e-01 4.241680955302390976e-01
2.412486413308319868e+02 9.763354493112100796e-01 1.836505587268722761e-01 9.349391507550969260e-01 4.151512560787044004e-01
2.575298371697716107e+02 9.768948212922481389e-01 1.845931002400824916e-01 9.353677336920765972e-01 4.069410058484276282e-01
2.749098053644167976e+02 9.773034994983031964e-01 1.704057147177708842e-01 9.354706843759752477e-01 4.014209213054391601e-01
2.934626989869134377e+02 9.775976512915452998e-01 1.419197181967992161e-01 9.357216119720574987e-01 3.987894249776519628e-01
3.132676754927815637e+02 9.778443786033164109e-01 1.025884477894199315e-01 9.365226571602370820e-01 3.960704903341721872e-01
3.344092344527467731e+02 9.781547134379744435e-01 6.048074796076839676e-02 9.380947508309539495e-01 3.881756450534079583e-01
3.569775780771514064e+02 9.785520133024516731e-01 3.940236538953389989e-02 9.401936305327949217e-01 3.725871211880497635e-01
3.810689960711464437e+02 9.790737498365694735e-01 5.939974004107447664e-02 9.424217217537542712e-01 3.571926430949774467e-01
4.067862764626834746e+02 9.796646087248126467e-01 8.119594097940809052e-02 9.443900879746852661e-01 3.636436944686374795e-01
4.342391441561416627e+02 9.802632676219438235e-01 8.765311128007056973e-02 9.460529939161758106e-01 4.070021023648092151e-01
4.635447290827090114e+02 9.808264679882922055e-01 7.829369827274852700e-02 9.476484666082393149e-01 4.654497081827019822e-01
4.948280659449222298e+02 9.814038254688385310e-01 6.148425426888630418e-02 9.495559528281288797e-01 4.932030687459332818e-01
5.282226276875721851e+02 9.820017707639665527e-01 4.848735946392992296e-02 9.517794072365610702e-01 4.674065557645292746e-01
5.638708949710636489e+02 9.826701511284344770e-01 4.055690504522123374e-02 9.542867707580757752e-01 4.511384537759691726e-01
6.019249640769385223e+02 9.834060654976636284e-01 4.037228467569676377e-02 9.569436593887560294e-01 5.648772376914437121e-01
6.425471958392480474e+02 9.841900053246236402e-01 6.066002246967745065e-02 9.596242654239939274e-01 7.394690399362116029e-01
6.859109083704785235e+02 9.849941498794204664e-01 7.545401307326476958e-02 9.621974344886073949e-01 8.351424539636725930e-01
7.322011165376211466e+02 9.858168627222713143e-01 5.286434974044033203e-02 9.648898577228998130e-01 8.954313900556976069e-01
7.816153213434068903e+02 9.866927896845846258e-01 2.048013057160436023e-02 9.679500513757829383e-01 1.031380076775797905e+00
8.343643525806708112e+02 9.876139711309217528e-01 7.622832940056162299e-02 9.709555483196929959e-01 1.297994476016219645e+00
8.906732683551101672e+02 9.885492619052094199e-01 8.085492062926527557e-02 9.736738533609168300e-01 1.681576420429929719e+00
9.507823153143093577e+02 9.894762756140371707e-01 3.574992182082883940e-02 9.764578998721411551e-01 1.351436076421543842e+00
1.014947953679934130e+03 9.904140536071587286e-01 5.071884354470140160e-02 9.792239435202080289e-01 1.190854401926690009e+00
1.083443951456489913e+03 9.913327913989180562e-01 9.935197791308741921e-02 9.816543776960253709e-01 1.383993777710454065e+00
1.156562552485159586e+03 9.922100906114645902e-01 6.158519009223650115e-02 9.838199122154115406e-01 8.234001000023614125e-01
1.234615723326324996e+03 9.930439604909905293e-01 8.376979482903318397e-02 9.859183175375239028e-01 8.295543476051967513e-01
1.317936484290714588e+03 9.938208500080789598e-01 1.057009195664120604e-01 9.875254609565367048e-01 9.470877671561703792e-01
1.406880330298099580e+03 9.945346723686401269e-01 3.115286293995107522e-02 9.890424412900198359e-01 5.426376208518837174e-01
1.501826747625788130e+03 9.951690022568883132e-01 1.015330028797249151e-01 9.902552165402799256e-01 1.240524799830887925e+00
1.603180833018219801e+03 9.957247343880840651e-01 1.930677435257179345e-02 9.913058993832767340e-01 7.693545245404623811e-01
1.711375022065732310e+03 9.962225348140859582e-01 1.305295806634126365e-01 9.922391412928499577e-01 2.242561860748209845e+00
1.826870934226794361e+03 9.966494448128150330e-01 5.269564553100417742e-02 9.931072919574397417e-01 1.551124851167335228e+00
1.950161342365610153e+03 9.970382707142172451e-01 1.134110516705475469e-01 9.938587770875997318e-01 3.906797961733941893e+00
2.081772275208304563e+03 9.973801141812375093e-01 1.360801131449023982e-01 9.946388940108861210e-01 2.885676920297036929e+00
2.222265261688013652e+03 9.976828636070759204e-01 7.435590456501153800e-02 9.952680924564830667e-01 7.705164351090828534e-01
2.372239726754528419e+03 9.979634266798144138e-01 1.390269762458708480e-01 9.958336590947041156e-01 1.974284966564897825e+00
2.532335548870424645e+03 9.981997852636647073e-01 1.898749166499688890e-01 9.963514249141799395e-01 2.716160921728716815e+00
2.703235790105475189e+03 9.984183571502257548e-01 1.799587765066997247e-01 9.967984371236380259e-01 3.181516430223838121e+00
2.885669610477474635e+03 9.986100354934899226e-01 1.406792631051735354e-01 9.971792546517842526e-01 3.295838997116680602e+00
3.080415378973768384e+03 9.987778716955528768e-01 1.696567398350912470e-01 9.975199155461068612e-01 1.719459190051379371e+00
3.288303994526952920e+03 9.989281974043284773e-01 1.678421212290283349e-01 9.978266407088256518e-01 1.371145740433912685e+00
3.510222431113885705e+03 9.990609546306429278e-01 2.224476315773142310e-01 9.980967447548703131e-01 2.450893300926610063e+00
3.747117522103560987e+03 9.991724547319263960e-01 2.722879625243756485e-01 9.983255205686313305e-01 6.415458281241218863e+00
4.000000000000000909e+03 9.992713035621832995e-01 3.572099056484816515e-01 9.985185058101941902e-01 9.860956459517867145e+00
