4.5950e-01	1.0000e+00	0.0000e+00	-3.2281e-14	0.0000e+00	7.4477e-03	0.0000e+00	-2.7376e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
5.0545e-01	1.0000e+00	0.0000e+00	-3.2253e-14	0.0000e+00	7.3797e-03	0.0000e+00	-2.7544e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
5.5599e-01	1.0000e+00	0.0000e+00	-3.2234e-14	0.0000e+00	7.3333e-03	0.0000e+00	-2.7589e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
6.1159e-01	1.0000e+00	0.0000e+00	-3.2232e-14	0.0000e+00	7.3064e-03	0.0000e+00	-2.7611e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
6.7275e-01	1.0000e+00	0.0000e+00	-3.2200e-14	0.0000e+00	7.2960e-03	0.0000e+00	-2.7632e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
7.4002e-01	1.0000e+00	0.0000e+00	-3.2201e-14	0.0000e+00	7.2817e-03	0.0000e+00	-2.7638e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
8.1403e-01	1.0000e+00	0.0000e+00	-3.2201e-14	0.0000e+00	7.2784e-03	0.0000e+00	-2.7654e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
8.9543e-01	1.0000e+00	0.0000e+00	-3.2139e-14	0.0000e+00	7.2608e-03	0.0000e+00	-2.7661e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
9.8497e-01	1.0000e+00	0.0000e+00	-3.2145e-14	0.0000e+00	7.2605e-03	0.0000e+00	-2.7668e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
1.0835e+00	1.0000e+00	0.0000e+00	-3.2136e-14	0.0000e+00	7.2528e-03	0.0000e+00	-2.7674e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
1.1918e+00	1.0000e+00	0.0000e+00	-3.2125e-14	0.0000e+00	7.2464e-03	0.0000e+00	-2.7679e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
1.3110e+00	1.0000e+00	0.0000e+00	-3.2105e-14	0.0000e+00	7.2451e-03	0.0000e+00	-2.7683e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
1.4421e+00	1.0000e+00	0.0000e+00	-3.2093e-14	0.0000e+00	7.2430e-03	0.0000e+00	-2.7684e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
1.5863e+00	1.0000e+00	0.0000e+00	-3.2097e-14	0.0000e+00	7.2374e-03	0.0000e+00	-2.7687e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
1.7449e+00	1.0000e+00	0.0000e+00	-3.2088e-14	0.0000e+00	7.2373e-03	0.0000e+00	-2.7690e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
1.9194e+00	1.0000e+00	0.0000e+00	-3.2075e-14	0.0000e+00	7.2350e-03	0.0000e+00	-2.7692e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
2.1114e+00	1.0000e+00	0.0000e+00	-3.2062e-14	0.0000e+00	7.2333e-03	0.0000e+00	-2.7695e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
2.3225e+00	1.0000e+00	0.0000e+00	-3.2040e-14	0.0000e+00	7.2333e-03	0.0000e+00	-2.7697e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
2.5548e+00	1.0000e+00	0.0000e+00	-3.2046e-14	0.0000e+00	7.2312e-03	0.0000e+00	-2.7699e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
2.8102e+00	1.0000e+00	0.0000e+00	-3.2044e-14	0.0000e+00	7.2317e-03	0.0000e+00	-2.7699e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
3.0913e+00	1.0000e+00	0.0000e+00	-3.2081e-14	0.0000e+00	7.2303e-03	0.0000e+00	-2.7698e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
3.4004e+00	1.0000e+00	0.0000e+00	-3.2059e-14	0.0000e+00	7.2305e-03	0.0000e+00	-2.7699e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
3.7404e+00	1.0000e+00	0.0000e+00	-3.2021e-14	0.0000e+00	7.2303e-03	0.0000e+00	-2.7700e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
4.1145e+00	1.0000e+00	0.0000e+00	-3.2021e-14	0.0000e+00	7.2294e-03	0.0000e+00	-2.7700e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
4.5259e+00	1.0000e+00	0.0000e+00	-3.2014e-14	0.0000e+00	7.2303e-03	0.0000e+00	-2.7701e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
4.9785e+00	1.0000e+00	0.0000e+00	-3.2014e-14	0.0000e+00	7.2296e-03	0.0000e+00	-2.7702e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
5.4764e+00	1.0000e+00	0.0000e+00	-3.2001e-14	0.0000e+00	7.2293e-03	0.0000e+00	-2.7702e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
6.0240e+00	1.0000e+00	0.0000e+00	-3.2010e-14	0.0000e+00	7.2299e-03	0.0000e+00	-2.7703e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
6.6264e+00	1.0000e+00	0.0000e+00	-3.1998e-14	0.0000e+00	7.2300e-03	0.0000e+00	-2.7702e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
7.2890e+00	1.0000e+00	0.0000e+00	-3.1986e-14	0.0000e+00	7.2298e-03	0.0000e+00	-2.7703e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
8.0180e+00	1.0000e+00	0.0000e+00	-3.1992e-14	0.0000e+00	7.2295e-03	0.0000e+00	-2.7703e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
8.8197e+00	1.0000e+00	0.0000e+00	-3.1993e-14	0.0000e+00	7.2296e-03	0.0000e+00	-2.7704e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
9.7017e+00	1.0000e+00	0.0000e+00	-3.1967e-14	0.0000e+00	7.2297e-03	0.0000e+00	-2.7702e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
1.0672e+01	1.0000e+00	0.0000e+00	-3.1985e-14	0.0000e+00	7.2298e-03	0.0000e+00	-2.7705e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
1.1739e+01	1.0000e+00	0.0000e+00	-3.1938e-14	0.0000e+00	7.2299e-03	0.0000e+00	-2.7703e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
1.2913e+01	1.0000e+00	0.0000e+00	-3.1972e-14	0.0000e+00	7.2301e-03	0.0000e+00	-2.7703e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
1.4204e+01	1.0000e+00	0.0000e+00	-3.1962e-14	0.0000e+00	7.2303e-03	0.0000e+00	-2.7703e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
1.5625e+01	1.0000e+00	0.0000e+00	-3.1971e-14	0.0000e+00	7.2305e-03	0.0000e+00	-2.7703e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
1.7187e+01	1.0000e+00	0.0000e+00	-3.1963e-14	0.0000e+00	7.2306e-03	0.0000e+00	-2.7703e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
1.8906e+01	1.0000e+00	0.0000e+00	-3.1958e-14	0.0000e+00	7.2305e-03	0.0000e+00	-2.7704e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
2.0797e+01	1.0000e+00	0.0000e+00	-3.1953e-14	0.0000e+00	7.2307e-03	0.0000e+00	-2.7703e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
2.2876e+01	1.0000e+00	0.0000e+00	-3.1957e-14	0.0000e+00	7.2307e-03	0.0000e+00	-2.7704e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
2.5164e+01	1.0000e+00	0.0000e+00	-3.1962e-14	0.0000e+00	7.2309e-03	0.0000e+00	-2.7704e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
2.7680e+01	1.0000e+00	0.0000e+00	-3.1955e-14	0.0000e+00	7.2308e-03	0.0000e+00	-2.7704e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
3.0448e+01	1.0000e+00	0.0000e+00	-3.1938e-14	0.0000e+00	7.2308e-03	0.0000e+00	-2.7706e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
3.3493e+01	1.0000e+00	0.0000e+00	-3.1930e-14	0.0000e+00	7.2309e-03	0.0000e+00	-2.7703e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
3.6842e+01	1.0000e+00	0.0000e+00	-3.1918e-14	0.0000e+00	7.2309e-03	0.0000e+00	-2.7699e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
4.0527e+01	1.0000e+00	0.0000e+00	-3.1929e-14	0.0000e+00	7.2309e-03	0.0000e+00	-2.7701e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
4.4579e+01	1.0000e+00	0.0000e+00	-3.1913e-14	0.0000e+00	7.2309e-03	0.0000e+00	-2.7701e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
4.9037e+01	1.0000e+00	0.0000e+00	-3.1932e-14	0.0000e+00	7.2309e-03	0.0000e+00	-2.7699e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
5.3941e+01	1.0000e+00	0.0000e+00	-3.1929e-14	0.0000e+00	7.2308e-03	0.0000e+00	-2.7698e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
5.9335e+01	1.0000e+00	0.0000e+00	-3.1934e-14	0.0000e+00	7.2306e-03	0.0000e+00	-2.7697e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
6.5268e+01	1.0000e+00	0.0000e+00	-3.1919e-14	0.0000e+00	7.2304e-03	0.0000e+00	-2.7696e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
7.1795e+01	1.0000e+00	0.0000e+00	-3.1917e-14	0.0000e+00	7.2302e-03	0.0000e+00	-2.7695e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
7.8975e+01	1.0000e+00	0.0000e+00	-3.1926e-14	0.0000e+00	7.2299e-03	0.0000e+00	-2.7692e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
8.6872e+01	1.0000e+00	0.0000e+00	-3.1912e-14	0.0000e+00	7.2295e-03	0.0000e+00	-2.7689e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
9.5559e+01	1.0000e+00	0.0000e+00	-3.1922e-14	0.0000e+00	7.2290e-03	0.0000e+00	-2.7687e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
1.0512e+02	1.0000e+00	0.0000e+00	-3.1902e-14	0.0000e+00	7.2284e-03	0.0000e+00	-2.7682e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
1.1563e+02	1.0000e+00	0.0000e+00	-3.1913e-14	0.0000e+00	7.2277e-03	0.0000e+00	-2.7677e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
1.2719e+02	1.0000e+00	0.0000e+00	-3.1900e-14	0.0000e+00	7.2267e-03	0.0000e+00	-2.7667e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
1.3991e+02	1.0000e+00	0.0000e+00	-3.1878e-14	0.0000e+00	7.2256e-03	0.0000e+00	-2.7663e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
1.5390e+02	1.0000e+00	0.0000e+00	-3.1922e-14	0.0000e+00	7.2242e-03	0.0000e+00	-2.7654e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
1.6929e+02	1.0000e+00	0.0000e+00	-3.1910e-14	0.0000e+00	7.2225e-03	0.0000e+00	-2.7643e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
1.8622e+02	1.0000e+00	0.0000e+00	-3.1910e-14	0.0000e+00	7.2204e-03	0.0000e+00	-2.7629e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
2.0484e+02	1.0000e+00	0.0000e+00	-3.1905e-14	0.0000e+00	7.2178e-03	0.0000e+00	-2.7614e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
2.2532e+02	1.0000e+00	0.0000e+00	-3.1908e-14	0.0000e+00	7.2147e-03	0.0000e+00	-2.7595e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
2.4786e+02	1.0000e+00	0.0000e+00	-3.1891e-14	0.0000e+00	7.2110e-03	0.0000e+00	-2.7572e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
2.7264e+02	1.0000e+00	0.0000e+00	-3.1899e-14	0.0000e+00	7.2064e-03	0.0000e+00	-2.7542e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
2.9991e+02	1.0000e+00	0.0000e+00	-3.1916e-14	0.0000e+00	7.2009e-03	0.0000e+00	-2.7511e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
3.2990e+02	1.0000e+00	0.0000e+00	-3.1927e-14	0.0000e+00	7.1943e-03	0.0000e+00	-2.7468e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
3.6289e+02	1.0000e+00	0.0000e+00	-3.1914e-14	0.0000e+00	7.1862e-03	0.0000e+00	-2.7419e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
3.9918e+02	1.0000e+00	0.0000e+00	-3.1899e-14	0.0000e+00	7.1764e-03	0.0000e+00	-2.7359e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
4.3909e+02	1.0000e+00	0.0000e+00	-3.1935e-14	0.0000e+00	7.1646e-03	0.0000e+00	-2.7286e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
4.8300e+02	1.0000e+00	0.0000e+00	-3.1914e-14	0.0000e+00	7.1503e-03	0.0000e+00	-2.7199e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
5.3130e+02	1.0000e+00	0.0000e+00	-3.1848e-14	0.0000e+00	7.1331e-03	0.0000e+00	-2.7095e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
5.8443e+02	1.0000e+00	0.0000e+00	-3.1896e-14	0.0000e+00	7.1122e-03	0.0000e+00	-2.6968e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
6.4288e+02	1.0000e+00	0.0000e+00	-3.1894e-14	0.0000e+00	7.0872e-03	0.0000e+00	-2.6814e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
7.0716e+02	1.0000e+00	0.0000e+00	-3.1880e-14	0.0000e+00	7.0569e-03	0.0000e+00	-2.6631e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
7.7788e+02	1.0000e+00	0.0000e+00	-3.1889e-14	0.0000e+00	7.0206e-03	0.0000e+00	-2.6411e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
8.5567e+02	1.0000e+00	0.0000e+00	-3.1887e-14	0.0000e+00	6.9769e-03	0.0000e+00	-2.6147e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
9.4123e+02	1.0000e+00	0.0000e+00	-3.1897e-14	0.0000e+00	6.9246e-03	0.0000e+00	-2.5832e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
1.0354e+03	1.0000e+00	0.0000e+00	-3.1887e-14	0.0000e+00	6.8618e-03	0.0000e+00	-2.5455e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
1.1389e+03	1.0000e+00	0.0000e+00	-3.1878e-14	0.0000e+00	6.7869e-03	0.0000e+00	-2.5008e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
1.2528e+03	1.0000e+00	0.0000e+00	-3.1887e-14	0.0000e+00	6.6976e-03	0.0000e+00	-2.4476e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
1.3781e+03	1.0000e+00	0.0000e+00	-3.1874e-14	0.0000e+00	6.5917e-03	0.0000e+00	-2.3848e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
1.5159e+03	1.0000e+00	0.0000e+00	-3.1897e-14	0.0000e+00	6.4663e-03	0.0000e+00	-2.3113e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
1.6675e+03	1.0000e+00	0.0000e+00	-3.1909e-14	0.0000e+00	6.3187e-03	0.0000e+00	-2.2253e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
1.8342e+03	1.0000e+00	0.0000e+00	-3.1882e-14	0.0000e+00	6.1459e-03	0.0000e+00	-2.1258e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
2.0176e+03	1.0000e+00	0.0000e+00	-3.1880e-14	0.0000e+00	5.9450e-03	0.0000e+00	-2.0115e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
2.2194e+03	1.0000e+00	0.0000e+00	-3.1878e-14	0.0000e+00	5.7134e-03	0.0000e+00	-1.8817e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
2.4413e+03	1.0000e+00	0.0000e+00	-3.1887e-14	0.0000e+00	5.4489e-03	0.0000e+00	-1.7365e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
2.6855e+03	1.0000e+00	0.0000e+00	-3.1875e-14	0.0000e+00	5.1503e-03	0.0000e+00	-1.5764e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
2.9540e+03	1.0000e+00	0.0000e+00	-3.1892e-14	0.0000e+00	4.8180e-03	0.0000e+00	-1.4031e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
3.2494e+03	1.0000e+00	0.0000e+00	-3.1870e-14	0.0000e+00	4.4540e-03	0.0000e+00	-1.2201e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
3.5743e+03	1.0000e+00	0.0000e+00	-3.1880e-14	0.0000e+00	4.0630e-03	0.0000e+00	-1.0322e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
3.9318e+03	1.0000e+00	0.0000e+00	-3.1862e-14	0.0000e+00	3.6522e-03	0.0000e+00	-8.4541e-16	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
4.3249e+03	1.0000e+00	0.0000e+00	-3.1872e-14	0.0000e+00	3.2315e-03	0.0000e+00	-6.6715e-16	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
4.7574e+03	1.0000e+00	0.0000e+00	-3.1858e-14	0.0000e+00	2.8129e-03	0.0000e+00	-5.0488e-16	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
5.2332e+03	1.0000e+00	0.0000e+00	-3.1866e-14	0.0000e+00	2.4097e-03	0.0000e+00	-3.6509e-16	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
5.7565e+03	1.0000e+00	0.0000e+00	-3.1895e-14	0.0000e+00	2.0340e-03	0.0000e+00	-2.5230e-16	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
6.3322e+03	1.0000e+00	0.0000e+00	-3.1868e-14	0.0000e+00	1.6959e-03	0.0000e+00	-1.6771e-16	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
6.9654e+03	1.0000e+00	0.0000e+00	-3.1861e-14	0.0000e+00	1.4015e-03	0.0000e+00	-1.0946e-16	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
7.6619e+03	1.0000e+00	0.0000e+00	-3.1859e-14	0.0000e+00	1.1523e-03	0.0000e+00	-7.2792e-17	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
8.4281e+03	1.0000e+00	0.0000e+00	-3.1863e-14	0.0000e+00	9.4586e-04	0.0000e+00	-5.1678e-17	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
9.2709e+03	1.0000e+00	0.0000e+00	-3.1857e-14	0.0000e+00	7.7719e-04	0.0000e+00	-4.0215e-17	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
