    0.99742E-03    0.37503E+01
    0.10176E-02    0.38209E+01
    0.10381E-02    0.38929E+01
    0.10591E-02    0.39661E+01
    0.10805E-02    0.40406E+01
    0.11023E-02    0.41165E+01
    0.11246E-02    0.41937E+01
    0.11473E-02    0.42724E+01
    0.11705E-02    0.43524E+01
    0.11941E-02    0.44338E+01
    0.12182E-02    0.45167E+01
    0.12429E-02    0.46010E+01
    0.12680E-02    0.46868E+01
    0.12936E-02    0.47742E+01
    0.13197E-02    0.48630E+01
    0.13464E-02    0.49534E+01
    0.13736E-02    0.50453E+01
    0.14013E-02    0.51389E+01
    0.14296E-02    0.52340E+01
    0.14585E-02    0.53308E+01
    0.14880E-02    0.54292E+01
    0.15180E-02    0.55293E+01
    0.15487E-02    0.56311E+01
    0.15800E-02    0.57346E+01
    0.16119E-02    0.58397E+01
    0.16445E-02    0.59467E+01
    0.16777E-02    0.60554E+01
    0.17116E-02    0.61658E+01
    0.17462E-02    0.62781E+01
    0.17814E-02    0.63921E+01
    0.18174E-02    0.65080E+01
    0.18541E-02    0.66257E+01
    0.18916E-02    0.67453E+01
    0.19298E-02    0.68667E+01
    0.19688E-02    0.69901E+01
    0.20086E-02    0.71153E+01
    0.20491E-02    0.72424E+01
    0.20905E-02    0.73715E+01
    0.21328E-02    0.75025E+01
    0.21758E-02    0.76354E+01
    0.22198E-02    0.77702E+01
    0.22646E-02    0.79070E+01
    0.23104E-02    0.80457E+01
    0.23571E-02    0.81864E+01
    0.24047E-02    0.83291E+01
    0.24533E-02    0.84736E+01
    0.25028E-02    0.86202E+01
    0.25534E-02    0.87686E+01
    0.26050E-02    0.89191E+01
    0.26576E-02    0.90714E+01
    0.27113E-02    0.92257E+01
    0.27660E-02    0.93819E+01
    0.28219E-02    0.95400E+01
    0.28789E-02    0.97000E+01
    0.29371E-02    0.98619E+01
    0.29964E-02    0.10026E+02
    0.30569E-02    0.10191E+02
    0.31187E-02    0.10359E+02
    0.31817E-02    0.10528E+02
    0.32460E-02    0.10699E+02
    0.33115E-02    0.10872E+02
    0.33784E-02    0.11046E+02
    0.34467E-02    0.11222E+02
    0.35163E-02    0.11400E+02
    0.35874E-02    0.11579E+02
    0.36598E-02    0.11760E+02
    0.37338E-02    0.11942E+02
    0.38092E-02    0.12126E+02
    0.38861E-02    0.12311E+02
    0.39646E-02    0.12498E+02
    0.40447E-02    0.12685E+02
    0.41264E-02    0.12874E+02
    0.42098E-02    0.13065E+02
    0.42948E-02    0.13256E+02
    0.43816E-02    0.13449E+02
    0.44701E-02    0.13642E+02
    0.45604E-02    0.13836E+02
    0.46525E-02    0.14032E+02
    0.47465E-02    0.14228E+02
    0.48424E-02    0.14424E+02
    0.49402E-02    0.14622E+02
    0.50400E-02    0.14820E+02
    0.51419E-02    0.15018E+02
    0.52457E-02    0.15217E+02
    0.53517E-02    0.15416E+02
    0.54598E-02    0.15615E+02
    0.55701E-02    0.15814E+02
    0.56826E-02    0.16014E+02
    0.57974E-02    0.16213E+02
    0.59145E-02    0.16412E+02
    0.60340E-02    0.16611E+02
    0.61559E-02    0.16809E+02
    0.62803E-02    0.17007E+02
    0.64072E-02    0.17204E+02
    0.65366E-02    0.17401E+02
    0.66686E-02    0.17597E+02
    0.68033E-02    0.17791E+02
    0.69408E-02    0.17985E+02
    0.70810E-02    0.18177E+02
    0.72240E-02    0.18368E+02
    0.73700E-02    0.18558E+02
    0.75189E-02    0.18745E+02
    0.76708E-02    0.18931E+02
    0.78257E-02    0.19115E+02
    0.79838E-02    0.19297E+02
    0.81451E-02    0.19476E+02
    0.83096E-02    0.19653E+02
    0.84775E-02    0.19827E+02
    0.86488E-02    0.19998E+02
    0.88235E-02    0.20166E+02
    0.90017E-02    0.20330E+02
    0.91836E-02    0.20491E+02
    0.93691E-02    0.20649E+02
    0.95583E-02    0.20802E+02
    0.97514E-02    0.20952E+02
    0.99484E-02    0.21097E+02
    0.10149E-01    0.21237E+02
    0.10354E-01    0.21373E+02
    0.10564E-01    0.21503E+02
    0.10777E-01    0.21629E+02
    0.10995E-01    0.21748E+02
    0.11217E-01    0.21862E+02
    0.11443E-01    0.21970E+02
    0.11675E-01    0.22072E+02
    0.11910E-01    0.22168E+02
    0.12151E-01    0.22256E+02
    0.12397E-01    0.22338E+02
    0.12647E-01    0.22413E+02
    0.12902E-01    0.22480E+02
    0.13163E-01    0.22539E+02
    0.13429E-01    0.22591E+02
    0.13700E-01    0.22634E+02
    0.13977E-01    0.22669E+02
    0.14259E-01    0.22695E+02
    0.14547E-01    0.22713E+02
    0.14841E-01    0.22721E+02
    0.15141E-01    0.22720E+02
    0.15447E-01    0.22709E+02
    0.15759E-01    0.22689E+02
    0.16077E-01    0.22659E+02
    0.16402E-01    0.22618E+02
    0.16734E-01    0.22568E+02
    0.17072E-01    0.22507E+02
    0.17416E-01    0.22435E+02
    0.17768E-01    0.22353E+02
    0.18127E-01    0.22260E+02
    0.18493E-01    0.22156E+02
    0.18867E-01    0.22041E+02
    0.19248E-01    0.21915E+02
    0.19637E-01    0.21778E+02
    0.20034E-01    0.21630E+02
    0.20438E-01    0.21471E+02
    0.20851E-01    0.21301E+02
    0.21272E-01    0.21121E+02
    0.21702E-01    0.20930E+02
    0.22141E-01    0.20728E+02
    0.22588E-01    0.20516E+02
    0.23044E-01    0.20294E+02
    0.23510E-01    0.20063E+02
    0.23985E-01    0.19822E+02
    0.24469E-01    0.19572E+02
    0.24964E-01    0.19314E+02
    0.25468E-01    0.19047E+02
    0.25982E-01    0.18773E+02
    0.26507E-01    0.18492E+02
    0.27043E-01    0.18204E+02
    0.27589E-01    0.17910E+02
    0.28146E-01    0.17611E+02
    0.28715E-01    0.17308E+02
    0.29295E-01    0.17001E+02
    0.29887E-01    0.16690E+02
    0.30490E-01    0.16378E+02
    0.31106E-01    0.16064E+02
    0.31735E-01    0.15749E+02
    0.32376E-01    0.15435E+02
    0.33030E-01    0.15122E+02
    0.33697E-01    0.14811E+02
    0.34378E-01    0.14503E+02
    0.35072E-01    0.14196E+02
    0.35781E-01    0.13892E+02
    0.36504E-01    0.13593E+02
    0.37241E-01    0.13299E+02
    0.37993E-01    0.13013E+02
    0.38761E-01    0.12734E+02
    0.39544E-01    0.12464E+02
    0.40343E-01    0.12204E+02
    0.41158E-01    0.11952E+02
    0.41989E-01    0.11711E+02
    0.42838E-01    0.11481E+02
    0.43703E-01    0.11261E+02
    0.44586E-01    0.11051E+02
    0.45486E-01    0.10851E+02
    0.46405E-01    0.10661E+02
    0.47343E-01    0.10481E+02
    0.48299E-01    0.10310E+02
    0.49275E-01    0.10146E+02
    0.50270E-01    0.99904E+01
    0.51286E-01    0.98419E+01
    0.52322E-01    0.97009E+01
    0.53379E-01    0.95655E+01
    0.54457E-01    0.94331E+01
    0.55557E-01    0.93074E+01
    0.56680E-01    0.91900E+01
    0.57825E-01    0.90738E+01
    0.58993E-01    0.89519E+01
    0.60184E-01    0.88245E+01
    0.61400E-01    0.86941E+01
    0.62641E-01    0.85598E+01
    0.63906E-01    0.84192E+01
    0.65197E-01    0.82710E+01
    0.66514E-01    0.81143E+01
    0.67858E-01    0.79482E+01
    0.69229E-01    0.77722E+01
    0.70627E-01    0.75860E+01
    0.72054E-01    0.73898E+01
    0.73510E-01    0.71841E+01
    0.74994E-01    0.69699E+01
    0.76509E-01    0.67485E+01
    0.78055E-01    0.65216E+01
    0.79632E-01    0.62911E+01
    0.81241E-01    0.60593E+01
    0.82882E-01    0.58284E+01
    0.84556E-01    0.56008E+01
    0.86264E-01    0.53789E+01
    0.88007E-01    0.51649E+01
    0.89785E-01    0.49610E+01
    0.91598E-01    0.47691E+01
    0.93449E-01    0.45909E+01
    0.95337E-01    0.44274E+01
    0.97263E-01    0.42794E+01
    0.99227E-01    0.41470E+01
    0.10123E+00    0.40299E+01
    0.10328E+00    0.39272E+01
    0.10536E+00    0.38376E+01
    0.10749E+00    0.37593E+01
    0.10966E+00    0.36903E+01
    0.11188E+00    0.36278E+01
    0.11414E+00    0.35691E+01
    0.11644E+00    0.35106E+01
    0.11880E+00    0.34491E+01
    0.12120E+00    0.33812E+01
    0.12365E+00    0.33043E+01
    0.12614E+00    0.32167E+01
    0.12869E+00    0.31182E+01
    0.13129E+00    0.30098E+01
    0.13394E+00    0.28933E+01
    0.13665E+00    0.27715E+01
    0.13941E+00    0.26472E+01
    0.14223E+00    0.25234E+01
    0.14510E+00    0.24029E+01
    0.14803E+00    0.22889E+01
    0.15102E+00    0.21844E+01
    0.15407E+00    0.20916E+01
    0.15718E+00    0.20119E+01
    0.16036E+00    0.19453E+01
    0.16360E+00    0.18902E+01
    0.16690E+00    0.18441E+01
    0.17028E+00    0.18038E+01
    0.17371E+00    0.17664E+01
    0.17722E+00    0.17288E+01
    0.18080E+00    0.16880E+01
    0.18446E+00    0.16417E+01
    0.18818E+00    0.15883E+01
    0.19198E+00    0.15280E+01
    0.19586E+00    0.14625E+01
    0.19982E+00    0.13944E+01
    0.20386E+00    0.13266E+01
    0.20797E+00    0.12621E+01
    0.21218E+00    0.12034E+01
    0.21646E+00    0.11523E+01
    0.22083E+00    0.11092E+01
    0.22530E+00    0.10736E+01
    0.22985E+00    0.10432E+01
    0.23449E+00    0.10153E+01
    0.23923E+00    0.98738E+00
    0.24406E+00    0.95752E+00
    0.24899E+00    0.92437E+00
    0.25402E+00    0.88759E+00
    0.25915E+00    0.84853E+00
    0.26439E+00    0.80896E+00
    0.26973E+00    0.77117E+00
    0.27518E+00    0.73684E+00
    0.28074E+00    0.70673E+00
    0.28641E+00    0.68079E+00
    0.29219E+00    0.65786E+00
    0.29810E+00    0.63654E+00
    0.30412E+00    0.61510E+00
    0.31026E+00    0.59248E+00
    0.31653E+00    0.56845E+00
    0.32292E+00    0.54359E+00
    0.32945E+00    0.51922E+00
    0.33610E+00    0.49637E+00
    0.34289E+00    0.47572E+00
    0.34982E+00    0.45722E+00
    0.35689E+00    0.44023E+00
    0.36409E+00    0.42395E+00
    0.37145E+00    0.40756E+00
    0.37895E+00    0.39083E+00
    0.38661E+00    0.37403E+00
    0.39442E+00    0.35769E+00
    0.40239E+00    0.34242E+00
    0.41052E+00    0.32833E+00
    0.41881E+00    0.31522E+00
    0.42727E+00    0.30270E+00
    0.43590E+00    0.29034E+00
    0.44471E+00    0.27810E+00
    0.45369E+00    0.26614E+00
    0.46286E+00    0.25469E+00
    0.47221E+00    0.24394E+00
    0.48174E+00    0.23380E+00
    0.49148E+00    0.22407E+00
    0.50141E+00    0.21464E+00
    0.51153E+00    0.20544E+00
    0.52187E+00    0.19656E+00
    0.53241E+00    0.18812E+00
    0.54317E+00    0.18009E+00
    0.55414E+00    0.17241E+00
    0.56533E+00    0.16501E+00
    0.57675E+00    0.15786E+00
    0.58840E+00    0.15099E+00
    0.60029E+00    0.14444E+00
    0.61242E+00    0.13818E+00
    0.62479E+00    0.13217E+00
    0.63741E+00    0.12641E+00
    0.65029E+00    0.12088E+00
    0.66342E+00    0.11558E+00
    0.67683E+00    0.11050E+00
    0.69050E+00    0.10563E+00
    0.70445E+00    0.10096E+00
    0.71868E+00    0.96489E-01
    0.73320E+00    0.92207E-01
    0.74801E+00    0.88107E-01
    0.76312E+00    0.84182E-01
    0.77854E+00    0.80425E-01
    0.79426E+00    0.76829E-01
    0.81031E+00    0.73387E-01
    0.82668E+00    0.70094E-01
    0.84338E+00    0.66943E-01
    0.86041E+00    0.63928E-01
    0.87780E+00    0.61044E-01
    0.89553E+00    0.58285E-01
    0.91362E+00    0.55645E-01
    0.93208E+00    0.53121E-01
    0.95091E+00    0.50707E-01
    0.97011E+00    0.48399E-01
    0.98971E+00    0.46191E-01
    0.10097E+01    0.44081E-01
    0.10301E+01    0.42063E-01
    0.10509E+01    0.40135E-01
    0.10721E+01    0.38292E-01
    0.10938E+01    0.36530E-01
    0.11159E+01    0.34847E-01
    0.11384E+01    0.33239E-01
    0.11614E+01    0.31702E-01
    0.11849E+01    0.30235E-01
    0.12088E+01    0.28833E-01
    0.12333E+01    0.27493E-01
    0.12582E+01    0.26215E-01
    0.12836E+01    0.24994E-01
    0.13095E+01    0.23828E-01
    0.13360E+01    0.22714E-01
    0.13630E+01    0.21651E-01
    0.13905E+01    0.20637E-01
    0.14186E+01    0.19669E-01
    0.14472E+01    0.18744E-01
    0.14765E+01    0.17862E-01
    0.15063E+01    0.17021E-01
    0.15367E+01    0.16217E-01
    0.15678E+01    0.15451E-01
    0.15994E+01    0.14720E-01
    0.16318E+01    0.14023E-01
    0.16647E+01    0.13357E-01
    0.16984E+01    0.12723E-01
    0.17327E+01    0.12118E-01
    0.17677E+01    0.11541E-01
    0.18034E+01    0.10990E-01
    0.18398E+01    0.10465E-01
    0.18770E+01    0.99651E-02
    0.19149E+01    0.94881E-02
    0.19536E+01    0.90334E-02
    0.19930E+01    0.86000E-02
    0.20333E+01    0.81868E-02
    0.20744E+01    0.77931E-02
    0.21163E+01    0.74178E-02
    0.21590E+01    0.70602E-02
    0.22026E+01    0.67195E-02
    0.22471E+01    0.63948E-02
    0.22925E+01    0.60854E-02
    0.23388E+01    0.57907E-02
    0.23861E+01    0.55100E-02
    0.24343E+01    0.52426E-02
    0.24835E+01    0.49879E-02
    0.25336E+01    0.47453E-02
    0.25848E+01    0.45142E-02
    0.26370E+01    0.42942E-02
    0.26903E+01    0.40847E-02
    0.27447E+01    0.38851E-02
    0.28001E+01    0.36952E-02
    0.28567E+01    0.35143E-02
    0.29144E+01    0.33422E-02
    0.29733E+01    0.31783E-02
    0.30333E+01    0.30222E-02
    0.30946E+01    0.28737E-02
    0.31571E+01    0.27324E-02
    0.32209E+01    0.25979E-02
    0.32860E+01    0.24699E-02
    0.33523E+01    0.23480E-02
    0.34201E+01    0.22321E-02
    0.34892E+01    0.21218E-02
    0.35596E+01    0.20168E-02
    0.36316E+01    0.19170E-02
    0.37049E+01    0.18220E-02
    0.37798E+01    0.17316E-02
    0.38561E+01    0.16457E-02
    0.39340E+01    0.15639E-02
    0.40135E+01    0.14861E-02
    0.40946E+01    0.14122E-02
    0.41773E+01    0.13418E-02
    0.42617E+01    0.12749E-02
    0.43478E+01    0.12113E-02
    0.44356E+01    0.11508E-02
    0.45252E+01    0.10933E-02
    0.46166E+01    0.10386E-02
    0.47099E+01    0.98663E-03
    0.48050E+01    0.93720E-03
    0.49021E+01    0.89020E-03
    0.50011E+01    0.84553E-03
    0.51021E+01    0.80307E-03
    0.52052E+01    0.76271E-03
    0.53104E+01    0.72435E-03
    0.54176E+01    0.68788E-03
    0.55271E+01    0.65323E-03
    0.56387E+01    0.62030E-03
    0.57526E+01    0.58901E-03
    0.58689E+01    0.55927E-03
    0.59874E+01    0.53101E-03
    0.61084E+01    0.50416E-03
    0.62318E+01    0.47865E-03
    0.63577E+01    0.45442E-03
    0.64861E+01    0.43139E-03
    0.66171E+01    0.40952E-03
    0.67508E+01    0.38874E-03
    0.68872E+01    0.36900E-03
    0.70263E+01    0.35025E-03
    0.71682E+01    0.33244E-03
    0.73130E+01    0.31553E-03
    0.74608E+01    0.29946E-03
    0.76115E+01    0.28421E-03
    0.77653E+01    0.26972E-03
    0.79221E+01    0.25596E-03
    0.80822E+01    0.24289E-03
    0.82454E+01    0.23048E-03
    0.84120E+01    0.21870E-03
    0.85819E+01    0.20752E-03
    0.87553E+01    0.19690E-03
    0.89322E+01    0.18681E-03
    0.91126E+01    0.17724E-03
    0.92967E+01    0.16815E-03
    0.94845E+01    0.15953E-03
    0.96761E+01    0.15134E-03
    0.98716E+01    0.14356E-03
    0.10071E+02    0.13618E-03
    0.10274E+02    0.12918E-03
    0.10482E+02    0.12253E-03
    0.10694E+02    0.11622E-03
    0.10910E+02    0.11024E-03
    0.11130E+02    0.10455E-03
    0.11355E+02    0.99162E-04
    0.11584E+02    0.94045E-04
    0.11818E+02    0.89188E-04
    0.12057E+02    0.84581E-04
    0.12301E+02    0.80208E-04
    0.12549E+02    0.76060E-04
    0.12803E+02    0.72124E-04
    0.13061E+02    0.68389E-04
    0.13325E+02    0.64846E-04
    0.13594E+02    0.61485E-04
    0.13869E+02    0.58297E-04
    0.14149E+02    0.55272E-04
    0.14435E+02    0.52402E-04
    0.14727E+02    0.49680E-04
    0.15024E+02    0.47098E-04
    0.15328E+02    0.44649E-04
    0.15637E+02    0.42327E-04
    0.15953E+02    0.40124E-04
    0.16275E+02    0.38034E-04
    0.16604E+02    0.36052E-04
    0.16940E+02    0.34173E-04
    0.17282E+02    0.32391E-04
    0.17631E+02    0.30701E-04
    0.17987E+02    0.29098E-04
    0.18351E+02    0.27578E-04
    0.18721E+02    0.26137E-04
    0.19099E+02    0.24771E-04
    0.19485E+02    0.23475E-04
    0.19879E+02    0.22247E-04
    0.20280E+02    0.21082E-04
    0.20690E+02    0.19978E-04
    0.21108E+02    0.18931E-04
    0.21535E+02    0.17938E-04
    0.21970E+02    0.16997E-04
    0.22413E+02    0.16105E-04
    0.22866E+02    0.15260E-04
    0.23328E+02    0.14458E-04
    0.23799E+02    0.13699E-04
    0.24280E+02    0.12978E-04
    0.24771E+02    0.12296E-04
    0.25271E+02    0.11649E-04
    0.25782E+02    0.11036E-04
    0.26302E+02    0.10454E-04
    0.26834E+02    0.99036E-05
    0.27376E+02    0.93816E-05
    0.27929E+02    0.88869E-05
    0.28493E+02    0.84180E-05
    0.29069E+02    0.79738E-05
    0.29656E+02    0.75527E-05
    0.30255E+02    0.71538E-05
    0.30866E+02    0.67757E-05
    0.31490E+02    0.64175E-05
    0.32126E+02    0.60781E-05
    0.32775E+02    0.57564E-05
    0.33437E+02    0.54517E-05
    0.34112E+02    0.51630E-05
    0.34801E+02    0.48895E-05
    0.35504E+02    0.46303E-05
    0.36222E+02    0.43848E-05
    0.36953E+02    0.41522E-05
    0.37700E+02    0.39319E-05
    0.38462E+02    0.37231E-05
    0.39239E+02    0.35254E-05
    0.40031E+02    0.33380E-05
    0.40840E+02    0.31606E-05
    0.41665E+02    0.29925E-05
    0.42507E+02    0.28333E-05
    0.43365E+02    0.26825E-05
    0.44241E+02    0.25397E-05
    0.45135E+02    0.24044E-05
    0.46047E+02    0.22763E-05
    0.46977E+02    0.21550E-05
    0.47926E+02    0.20400E-05
    0.48894E+02    0.19312E-05
    0.49882E+02    0.18281E-05
    0.50890E+02    0.17305E-05
    0.51918E+02    0.16381E-05
    0.52966E+02    0.15505E-05
    0.54036E+02    0.14676E-05
    0.55128E+02    0.13891E-05
    0.56242E+02    0.13148E-05
    0.57378E+02    0.12444E-05
    0.58537E+02    0.11778E-05
    0.59720E+02    0.11147E-05
    0.60926E+02    0.10549E-05
    0.62157E+02    0.99836E-06
    0.63412E+02    0.94481E-06
    0.64693E+02    0.89410E-06
    0.66000E+02    0.84609E-06
    0.67334E+02    0.80065E-06
    0.68694E+02    0.75762E-06
    0.70082E+02    0.71689E-06
    0.71497E+02    0.67833E-06
    0.72942E+02    0.64183E-06
    0.74415E+02    0.60728E-06
    0.75918E+02    0.57457E-06
    0.77452E+02    0.54361E-06
    0.79017E+02    0.51430E-06
    0.80613E+02    0.48656E-06
    0.82241E+02    0.46030E-06
    0.83903E+02    0.43545E-06
    0.85598E+02    0.41193E-06
    0.87327E+02    0.38967E-06
    0.89091E+02    0.36860E-06
    0.90891E+02    0.34866E-06
    0.92727E+02    0.32979E-06
    0.94600E+02    0.31193E-06
    0.96511E+02    0.29503E-06
    0.98461E+02    0.27903E-06
    0.10045E+03    0.26390E-06
    0.10248E+03    0.24958E-06
    0.10455E+03    0.23602E-06
    0.10666E+03    0.22320E-06
    0.10882E+03    0.21106E-06
    0.11101E+03    0.19958E-06
    0.11326E+03    0.18872E-06
    0.11554E+03    0.17844E-06
    0.11788E+03    0.16871E-06
    0.12026E+03    0.15951E-06
    0.12269E+03    0.15081E-06
    0.12517E+03    0.14257E-06
    0.12770E+03    0.13478E-06
    0.13028E+03    0.12741E-06
    0.13291E+03    0.12044E-06
    0.13559E+03    0.11384E-06
    0.13833E+03    0.10760E-06
    0.14113E+03    0.10170E-06
    0.14398E+03    0.96119E-07
    0.14689E+03    0.90839E-07
    0.14985E+03    0.85845E-07
    0.15288E+03    0.81121E-07
    0.15597E+03    0.76654E-07
    0.15912E+03    0.72429E-07
    0.16233E+03    0.68433E-07
    0.16561E+03    0.64654E-07
    0.16896E+03    0.61081E-07
    0.17237E+03    0.57702E-07
    0.17585E+03    0.54506E-07
    0.17941E+03    0.51485E-07
    0.18303E+03    0.48628E-07
    0.18673E+03    0.45927E-07
    0.19050E+03    0.43373E-07
    0.19435E+03    0.40958E-07
    0.19828E+03    0.38675E-07
    0.20228E+03    0.36517E-07
    0.20637E+03    0.34477E-07
    0.21054E+03    0.32549E-07
    0.21479E+03    0.30726E-07
    0.21913E+03    0.29003E-07
    0.22356E+03    0.27375E-07
    0.22807E+03    0.25835E-07
    0.23268E+03    0.24381E-07
    0.23738E+03    0.23006E-07
    0.24217E+03    0.21708E-07
    0.24707E+03    0.20480E-07
    0.25206E+03    0.19321E-07
    0.25715E+03    0.18225E-07
    0.26234E+03    0.17190E-07
    0.26764E+03    0.16212E-07
    0.27305E+03    0.15288E-07
    0.27857E+03    0.14416E-07
    0.28419E+03    0.13592E-07
    0.28994E+03    0.12813E-07
    0.29579E+03    0.12078E-07
    0.30177E+03    0.11384E-07
    0.30786E+03    0.10729E-07
    0.31408E+03    0.10110E-07
    0.32043E+03    0.95262E-08
    0.32690E+03    0.89749E-08
    0.33351E+03    0.84544E-08
    0.34024E+03    0.79633E-08
    0.34712E+03    0.74998E-08
    0.35413E+03    0.70625E-08
    0.36128E+03    0.66498E-08
    0.36858E+03    0.62606E-08
    0.37603E+03    0.58934E-08
    0.38362E+03    0.55471E-08
    0.39137E+03    0.52205E-08
    0.39928E+03    0.49125E-08
    0.40734E+03    0.46222E-08
    0.41557E+03    0.43485E-08
    0.42397E+03    0.40905E-08
    0.43253E+03    0.38474E-08
    0.44127E+03    0.36184E-08
    0.45019E+03    0.34026E-08
    0.45928E+03    0.31993E-08
    0.46856E+03    0.30079E-08
    0.47802E+03    0.28276E-08
    0.48768E+03    0.26579E-08
    0.49753E+03    0.24981E-08
    0.50758E+03    0.23477E-08
    0.51784E+03    0.22062E-08
    0.52830E+03    0.20730E-08
    0.53897E+03    0.19478E-08
    0.54986E+03    0.18300E-08
    0.56097E+03    0.17193E-08
    0.57230E+03    0.16152E-08
    0.58386E+03    0.15173E-08
    0.59565E+03    0.14253E-08
    0.60769E+03    0.13389E-08
    0.61996E+03    0.12577E-08
    0.63249E+03    0.11814E-08
    0.64526E+03    0.11098E-08
    0.65830E+03    0.10425E-08
    0.67160E+03    0.97930E-09
    0.68516E+03    0.91999E-09
    0.69901E+03    0.86432E-09
    0.71313E+03    0.81206E-09
    0.72753E+03    0.76303E-09
    0.74223E+03    0.71701E-09
    0.75722E+03    0.67383E-09
    0.77252E+03    0.63332E-09
    0.78813E+03    0.59531E-09
    0.80405E+03    0.55964E-09
    0.82029E+03    0.52616E-09
    0.83686E+03    0.49474E-09
    0.85377E+03    0.46524E-09
    0.87101E+03    0.43756E-09
    0.88861E+03    0.41157E-09
    0.90656E+03    0.38717E-09
    0.92488E+03    0.36427E-09
    0.94356E+03    0.34275E-09
    0.96262E+03    0.32255E-09
    0.98207E+03    0.30358E-09
    0.10019E+04    0.28574E-09
    0.10221E+04    0.26898E-09
    0.10428E+04    0.25322E-09
    0.10639E+04    0.23840E-09
    0.10854E+04    0.22446E-09
    0.11073E+04    0.21134E-09
    0.11296E+04    0.19900E-09
    0.11525E+04    0.18738E-09
    0.11757E+04    0.17644E-09
    0.11995E+04    0.16614E-09
    0.12237E+04    0.15645E-09
    0.12485E+04    0.14732E-09
    0.12737E+04    0.13873E-09
    0.12994E+04    0.13064E-09
    0.13257E+04    0.12304E-09
    0.13524E+04    0.11588E-09
    0.13798E+04    0.10914E-09
