  0.469622E-02  0.465529E+06  0.463360E+06  0.569009E+05  0.585558E+05  0.000000E+00  0.465160E+06  0.465160E+06  0.466062E+06 -0.542946E+00  0.463069E+06  0.462733E+06  0.893335E+02
  0.485540E-02  0.463527E+06  0.461213E+06  0.497383E+05  0.522868E+05  0.000000E+00  0.463132E+06  0.463132E+06  0.463928E+06 -0.540229E+00  0.460983E+06  0.460626E+06  0.917536E+02
  0.501997E-02  0.461443E+06  0.458975E+06  0.438446E+05  0.471537E+05  0.000000E+00  0.461022E+06  0.461022E+06  0.461731E+06 -0.537443E+00  0.458810E+06  0.458431E+06  0.942193E+02
  0.519013E-02  0.459276E+06  0.456646E+06  0.391859E+05  0.430895E+05  0.000000E+00  0.458828E+06  0.458828E+06  0.459468E+06 -0.534587E+00  0.456550E+06  0.456148E+06  0.967312E+02
  0.536605E-02  0.457027E+06  0.454223E+06  0.356935E+05  0.399955E+05  0.000000E+00  0.456549E+06  0.456549E+06  0.457136E+06 -0.531663E+00  0.454203E+06  0.453776E+06  0.992897E+02
  0.554793E-02  0.454694E+06  0.451705E+06  0.332623E+05  0.377430E+05  0.000000E+00  0.454184E+06  0.454184E+06  0.454735E+06 -0.528670E+00  0.451767E+06  0.451314E+06  0.101896E+03
  0.573598E-02  0.452276E+06  0.449090E+06  0.317529E+05  0.361771E+05  0.000000E+00  0.451733E+06  0.451733E+06  0.452259E+06 -0.525606E+00  0.449244E+06  0.448763E+06  0.104550E+03
  0.593040E-02  0.449773E+06  0.446379E+06  0.309938E+05  0.351226E+05  0.000000E+00  0.449195E+06  0.449195E+06  0.449707E+06 -0.522470E+00  0.446633E+06  0.446124E+06  0.107252E+03
  0.613141E-02  0.447184E+06  0.443569E+06  0.307881E+05  0.343927E+05  0.000000E+00  0.446568E+06  0.446568E+06  0.447074E+06 -0.519258E+00  0.443935E+06  0.443395E+06  0.110004E+03
  0.633923E-02  0.444510E+06  0.440658E+06  0.309212E+05  0.337989E+05  0.000000E+00  0.443853E+06  0.443853E+06  0.444356E+06 -0.515969E+00  0.441151E+06  0.440577E+06  0.112805E+03
  0.655410E-02  0.441748E+06  0.437647E+06  0.311726E+05  0.331632E+05  0.000000E+00  0.441049E+06  0.441049E+06  0.441551E+06 -0.512599E+00  0.438279E+06  0.437672E+06  0.115656E+03
  0.677626E-02  0.438899E+06  0.434533E+06  0.313290E+05  0.323317E+05  0.000000E+00  0.438155E+06  0.438155E+06  0.438653E+06 -0.509142E+00  0.435322E+06  0.434678E+06  0.118557E+03
  0.700594E-02  0.435962E+06  0.431314E+06  0.311996E+05  0.311865E+05  0.000000E+00  0.435170E+06  0.435170E+06  0.435659E+06 -0.505595E+00  0.432278E+06  0.431596E+06  0.121508E+03
  0.724340E-02  0.432937E+06  0.427990E+06  0.306318E+05  0.296574E+05  0.000000E+00  0.432094E+06  0.432094E+06  0.432568E+06 -0.501952E+00  0.429149E+06  0.428426E+06  0.124508E+03
  0.748892E-02  0.429822E+06  0.424559E+06  0.295259E+05  0.277298E+05  0.000000E+00  0.428925E+06  0.428925E+06  0.429377E+06 -0.498209E+00  0.425934E+06  0.425168E+06  0.127556E+03
  0.774276E-02  0.426617E+06  0.421019E+06  0.278473E+05  0.254474E+05  0.000000E+00  0.425663E+06  0.425663E+06  0.426084E+06 -0.494362E+00  0.422632E+06  0.421821E+06  0.130651E+03
  0.800520E-02  0.423320E+06  0.417367E+06  0.256340E+05  0.229095E+05  0.000000E+00  0.422306E+06  0.422306E+06  0.422690E+06 -0.490406E+00  0.419243E+06  0.418384E+06  0.133791E+03
  0.827654E-02  0.419931E+06  0.413602E+06  0.229967E+05  0.202596E+05  0.000000E+00  0.418853E+06  0.418853E+06  0.419196E+06 -0.486337E+00  0.415765E+06  0.414856E+06  0.136973E+03
  0.855707E-02  0.416449E+06  0.409722E+06  0.201114E+05  0.176689E+05  0.000000E+00  0.415303E+06  0.415303E+06  0.415602E+06 -0.482155E+00  0.412197E+06  0.411236E+06  0.140195E+03
  0.884711E-02  0.412871E+06  0.405724E+06  0.172016E+05  0.153113E+05  0.000000E+00  0.411654E+06  0.411654E+06  0.411911E+06 -0.477857E+00  0.408538E+06  0.407520E+06  0.143453E+03
  0.914699E-02  0.409198E+06  0.401607E+06  0.145130E+05  0.133374E+05  0.000000E+00  0.407905E+06  0.407905E+06  0.408125E+06 -0.473442E+00  0.404784E+06  0.403708E+06  0.146742E+03
  0.945703E-02  0.405428E+06  0.397368E+06  0.122792E+05  0.118471E+05  0.000000E+00  0.404055E+06  0.404055E+06  0.404245E+06 -0.468912E+00  0.400935E+06  0.399797E+06  0.150059E+03
  0.977757E-02  0.401560E+06  0.393006E+06  0.106855E+05  0.108696E+05  0.000000E+00  0.400103E+06  0.400103E+06  0.400272E+06 -0.464267E+00  0.396988E+06  0.395785E+06  0.153399E+03
  0.101090E-01  0.397594E+06  0.388517E+06  0.983464E+04  0.103529E+05  0.000000E+00  0.396047E+06  0.396047E+06  0.396205E+06 -0.459507E+00  0.392941E+06  0.391671E+06  0.156755E+03
  0.104516E-01  0.393527E+06  0.383901E+06  0.972051E+04  0.101693E+05  0.000000E+00  0.391887E+06  0.391887E+06  0.392042E+06 -0.454634E+00  0.388793E+06  0.387452E+06  0.160123E+03
  0.108059E-01  0.389359E+06  0.379155E+06  0.998579E+04  0.998033E+04  0.000000E+00  0.387621E+06  0.387621E+06  0.387777E+06 -0.449629E+00  0.384507E+06  0.383090E+06  0.163498E+03
  0.111722E-01  0.385090E+06  0.374278E+06  0.923959E+04  0.923454E+04  0.000000E+00  0.383248E+06  0.383248E+06  0.383393E+06 -0.444521E+00  0.380150E+06  0.378656E+06  0.166871E+03
  0.115508E-01  0.380719E+06  0.369268E+06  0.854534E+04  0.854067E+04  0.000000E+00  0.378768E+06  0.378768E+06  0.378902E+06 -0.439292E+00  0.375690E+06  0.374114E+06  0.170235E+03
  0.119424E-01  0.376245E+06  0.364124E+06  0.789963E+04  0.789532E+04  0.000000E+00  0.374180E+06  0.374180E+06  0.374304E+06 -0.433941E+00  0.371127E+06  0.369465E+06  0.173580E+03
  0.123471E-01  0.371668E+06  0.358845E+06  0.729925E+04  0.729527E+04  0.000000E+00  0.369483E+06  0.369483E+06  0.369597E+06 -0.428466E+00  0.366458E+06  0.364707E+06  0.176896E+03
  0.127657E-01  0.366986E+06  0.353428E+06  0.674120E+04  0.673752E+04  0.000000E+00  0.364676E+06  0.364676E+06  0.364782E+06 -0.422866E+00  0.361683E+06  0.359839E+06  0.180173E+03
  0.131983E-01  0.362200E+06  0.347874E+06  0.622265E+04  0.621926E+04  0.000000E+00  0.359759E+06  0.359759E+06  0.359857E+06 -0.417140E+00  0.356802E+06  0.354862E+06  0.183398E+03
  0.136457E-01  0.357309E+06  0.342182E+06  0.574098E+04  0.573786E+04  0.000000E+00  0.354732E+06  0.354732E+06  0.354822E+06 -0.411289E+00  0.351814E+06  0.349773E+06  0.186558E+03
  0.141082E-01  0.352312E+06  0.336351E+06  0.529371E+04  0.529083E+04  0.000000E+00  0.349593E+06  0.349593E+06  0.349676E+06 -0.405311E+00  0.346718E+06  0.344573E+06  0.189638E+03
  0.145864E-01  0.347211E+06  0.330381E+06  0.487855E+04  0.487590E+04  0.000000E+00  0.344344E+06  0.344344E+06  0.344420E+06 -0.399206E+00  0.341515E+06  0.339263E+06  0.192624E+03
  0.150808E-01  0.342004E+06  0.324274E+06  0.449332E+04  0.449088E+04  0.000000E+00  0.338983E+06  0.338983E+06  0.339054E+06 -0.392975E+00  0.336204E+06  0.333841E+06  0.195497E+03
  0.155920E-01  0.336693E+06  0.318029E+06  0.413601E+04  0.413377E+04  0.000000E+00  0.333513E+06  0.333513E+06  0.333578E+06 -0.386617E+00  0.330787E+06  0.328309E+06  0.198240E+03
  0.161205E-01  0.331277E+06  0.311649E+06  0.380474E+04  0.380267E+04  0.000000E+00  0.327933E+06  0.327933E+06  0.327993E+06 -0.380135E+00  0.325262E+06  0.322667E+06  0.200834E+03
  0.166669E-01  0.325759E+06  0.305136E+06  0.349773E+04  0.349583E+04  0.000000E+00  0.322245E+06  0.322245E+06  0.322300E+06 -0.373528E+00  0.319633E+06  0.316917E+06  0.203257E+03
  0.172318E-01  0.320138E+06  0.298494E+06  0.321334E+04  0.321160E+04  0.000000E+00  0.316451E+06  0.316451E+06  0.316501E+06 -0.366799E+00  0.313900E+06  0.311061E+06  0.205486E+03
  0.178159E-01  0.314418E+06  0.291727E+06  0.295003E+04  0.294844E+04  0.000000E+00  0.310552E+06  0.310552E+06  0.310598E+06 -0.359950E+00  0.308065E+06  0.305101E+06  0.207499E+03
  0.184198E-01  0.308600E+06  0.284839E+06  0.270636E+04  0.270490E+04  0.000000E+00  0.304552E+06  0.304552E+06  0.304594E+06 -0.352985E+00  0.302131E+06  0.299041E+06  0.209269E+03
  0.190441E-01  0.302687E+06  0.277838E+06  0.248099E+04  0.247965E+04  0.000000E+00  0.298453E+06  0.298453E+06  0.298492E+06 -0.345907E+00  0.296100E+06  0.292883E+06  0.210772E+03
  0.196896E-01  0.296682E+06  0.270730E+06  0.227266E+04  0.227143E+04  0.000000E+00  0.292260E+06  0.292260E+06  0.292296E+06 -0.338721E+00  0.289978E+06  0.286632E+06  0.211979E+03
  0.203570E-01  0.290589E+06  0.263525E+06  0.208019E+04  0.207907E+04  0.000000E+00  0.285978E+06  0.285978E+06  0.286011E+06 -0.331432E+00  0.283768E+06  0.280294E+06  0.212862E+03
  0.210470E-01  0.284413E+06  0.256234E+06  0.190250E+04  0.190148E+04  0.000000E+00  0.279612E+06  0.279612E+06  0.279642E+06 -0.324047E+00  0.277475E+06  0.273875E+06  0.213393E+03
  0.217604E-01  0.278160E+06  0.248868E+06  0.173857E+04  0.173763E+04  0.000000E+00  0.273169E+06  0.273169E+06  0.273197E+06 -0.316574E+00  0.271107E+06  0.267382E+06  0.213540E+03
  0.224980E-01  0.271836E+06  0.241440E+06  0.158744E+04  0.158659E+04  0.000000E+00  0.266657E+06  0.266657E+06  0.266682E+06 -0.309020E+00  0.264670E+06  0.260824E+06  0.213274E+03
  0.232605E-01  0.265447E+06  0.233968E+06  0.144823E+04  0.144745E+04  0.000000E+00  0.260084E+06  0.260084E+06  0.260107E+06 -0.301398E+00  0.258174E+06  0.254210E+06  0.212565E+03
  0.240490E-01  0.259004E+06  0.226469E+06  0.132009E+04  0.131938E+04  0.000000E+00  0.253461E+06  0.253461E+06  0.253481E+06 -0.293717E+00  0.251627E+06  0.247552E+06  0.211384E+03
  0.248641E-01  0.252514E+06  0.218962E+06  0.120227E+04  0.120162E+04  0.000000E+00  0.246798E+06  0.246798E+06  0.246817E+06 -0.285991E+00  0.245040E+06  0.240860E+06  0.209701E+03
  0.257069E-01  0.245989E+06  0.211468E+06  0.109403E+04  0.109344E+04  0.000000E+00  0.240108E+06  0.240108E+06  0.240125E+06 -0.278234E+00  0.238426E+06  0.234150E+06  0.207490E+03
  0.265782E-01  0.239440E+06  0.204013E+06  0.994692E+03  0.994157E+03  0.000000E+00  0.233404E+06  0.233404E+06  0.233420E+06 -0.270463E+00  0.231798E+06  0.227436E+06  0.204725E+03
  0.274791E-01  0.232881E+06  0.196622E+06  0.903636E+03  0.903151E+03  0.000000E+00  0.226703E+06  0.226703E+06  0.226718E+06 -0.262694E+00  0.225170E+06  0.220734E+06  0.201384E+03
  0.284105E-01  0.226325E+06  0.189322E+06  0.820267E+03  0.819826E+03  0.000000E+00  0.220021E+06  0.220021E+06  0.220034E+06 -0.254947E+00  0.218559E+06  0.214063E+06  0.197449E+03
  0.293735E-01  0.219788E+06  0.182143E+06  0.744031E+03  0.743632E+03  0.000000E+00  0.213375E+06  0.213375E+06  0.213386E+06 -0.247243E+00  0.211983E+06  0.207440E+06  0.192905E+03
  0.303691E-01  0.213287E+06  0.175118E+06  0.674413E+03  0.674051E+03  0.000000E+00  0.206784E+06  0.206784E+06  0.206795E+06 -0.239604E+00  0.205459E+06  0.200888E+06  0.187745E+03
  0.313984E-01  0.206840E+06  0.168277E+06  0.610927E+03  0.610599E+03  0.000000E+00  0.200270E+06  0.200270E+06  0.200280E+06 -0.232053E+00  0.199007E+06  0.194427E+06  0.181965E+03
  0.324627E-01  0.200465E+06  0.161654E+06  0.553118E+03  0.552822E+03  0.000000E+00  0.193853E+06  0.193853E+06  0.193861E+06 -0.224615E+00  0.192649E+06  0.188080E+06  0.175571E+03
  0.335630E-01  0.194181E+06  0.155283E+06  0.500560E+03  0.500292E+03  0.000000E+00  0.187554E+06  0.187554E+06  0.187562E+06 -0.217315E+00  0.186405E+06  0.181870E+06  0.168577E+03
  0.347006E-01  0.188008E+06  0.149196E+06  0.452851E+03  0.452608E+03  0.000000E+00  0.181395E+06  0.181395E+06  0.181402E+06 -0.210177E+00  0.180297E+06  0.175818E+06  0.161006E+03
  0.358768E-01  0.181928E+06  0.143386E+06  0.409525E+03  0.409305E+03  0.000000E+00  0.175362E+06  0.175362E+06  0.175368E+06 -0.203184E+00  0.174308E+06  0.169910E+06  0.152900E+03
  0.370929E-01  0.175986E+06  0.137908E+06  0.370298E+03  0.370099E+03  0.000000E+00  0.169499E+06  0.169499E+06  0.169505E+06 -0.196390E+00  0.168484E+06  0.164193E+06  0.144299E+03
  0.383501E-01  0.170214E+06  0.132799E+06  0.334861E+03  0.334681E+03  0.000000E+00  0.163839E+06  0.163839E+06  0.163845E+06 -0.189831E+00  0.162857E+06  0.158699E+06  0.135257E+03
  0.396500E-01  0.164631E+06  0.128086E+06  0.302903E+03  0.302740E+03  0.000000E+00  0.158405E+06  0.158405E+06  0.158410E+06 -0.183533E+00  0.157450E+06  0.153450E+06  0.125845E+03
  0.409940E-01  0.159257E+06  0.123784E+06  0.274125E+03  0.273978E+03  0.000000E+00  0.153214E+06  0.153214E+06  0.153218E+06 -0.177517E+00  0.152280E+06  0.148463E+06  0.116144E+03
  0.423835E-01  0.154104E+06  0.119902E+06  0.248239E+03  0.248107E+03  0.000000E+00  0.148277E+06  0.148277E+06  0.148281E+06 -0.171796E+00  0.147358E+06  0.143748E+06  0.106251E+03
  0.438200E-01  0.149177E+06  0.116435E+06  0.224971E+03  0.224851E+03  0.000000E+00  0.143599E+06  0.143599E+06  0.143602E+06 -0.166375E+00  0.142689E+06  0.139307E+06  0.962718E+02
  0.453053E-01  0.144476E+06  0.113367E+06  0.204057E+03  0.203948E+03  0.000000E+00  0.139176E+06  0.139176E+06  0.139180E+06 -0.161250E+00  0.138271E+06  0.135136E+06  0.863266E+02
  0.468410E-01  0.139996E+06  0.110668E+06  0.185250E+03  0.185151E+03  0.000000E+00  0.135000E+06  0.135000E+06  0.135002E+06 -0.156410E+00  0.134093E+06  0.131219E+06  0.765426E+02
  0.484286E-01  0.135724E+06  0.108299E+06  0.168321E+03  0.168230E+03  0.000000E+00  0.131052E+06  0.131052E+06  0.131055E+06 -0.151836E+00  0.130141E+06  0.127538E+06  0.670533E+02
  0.500701E-01  0.131646E+06  0.106209E+06  0.153058E+03  0.152976E+03  0.000000E+00  0.127312E+06  0.127312E+06  0.127315E+06 -0.147502E+00  0.126394E+06  0.124066E+06  0.579934E+02
  0.517673E-01  0.127754E+06  0.104348E+06  0.139282E+03  0.139207E+03  0.000000E+00  0.123766E+06  0.123766E+06  0.123769E+06 -0.143393E+00  0.122838E+06  0.120784E+06  0.494995E+02
  0.535219E-01  0.124038E+06  0.102662E+06  0.126830E+03  0.126762E+03  0.000000E+00  0.120396E+06  0.120396E+06  0.120398E+06 -0.139488E+00  0.119458E+06  0.117669E+06  0.416981E+02
  0.553361E-01  0.120462E+06  0.101063E+06  0.115529E+03  0.115467E+03  0.000000E+00  0.117157E+06  0.117157E+06  0.117159E+06 -0.135735E+00  0.116210E+06  0.114670E+06  0.347046E+02
  0.579443E-01  0.115821E+06  0.989747E+05  0.101657E+03  0.101602E+03  0.000000E+00  0.112951E+06  0.112951E+06  0.112952E+06 -0.130861E+00  0.111997E+06  0.110765E+06  0.265312E+02
  0.605525E-01  0.111420E+06  0.967000E+05  0.898158E+02  0.897673E+02  0.000000E+00  0.108912E+06  0.108912E+06  0.108914E+06 -0.126181E+00  0.107960E+06  0.106964E+06  0.205177E+02
  0.631608E-01  0.107249E+06  0.941776E+05  0.796366E+02  0.795937E+02  0.000000E+00  0.105022E+06  0.105022E+06  0.105023E+06 -0.121674E+00  0.104082E+06  0.103249E+06  0.164607E+02
  0.657690E-01  0.103225E+06  0.913111E+05  0.707852E+02  0.707469E+02  0.000000E+00  0.101195E+06  0.101195E+06  0.101197E+06 -0.117240E+00  0.100280E+06  0.995363E+05  0.141019E+02
  0.683773E-01  0.992913E+05  0.880618E+05  0.630181E+02  0.629840E+02  0.000000E+00  0.973781E+05  0.973781E+05  0.973791E+05 -0.112817E+00  0.964971E+05  0.957770E+05  0.131374E+02
  0.709855E-01  0.954136E+05  0.844450E+05  0.561594E+02  0.561291E+02  0.000000E+00  0.935449E+05  0.935449E+05  0.935458E+05 -0.108376E+00  0.927077E+05  0.919543E+05  0.132399E+02
  0.735938E-01  0.915837E+05  0.805248E+05  0.500825E+02  0.500555E+02  0.000000E+00  0.896996E+05  0.896996E+05  0.897003E+05 -0.103921E+00  0.889135E+05  0.880829E+05  0.140801E+02
  0.762020E-01  0.878126E+05  0.764004E+05  0.446938E+02  0.446697E+02  0.000000E+00  0.858683E+05  0.858683E+05  0.858690E+05 -0.994821E-01  0.851382E+05  0.842007E+05  0.153470E+02
  0.788102E-01  0.841253E+05  0.721929E+05  0.399212E+02  0.398997E+02  0.000000E+00  0.820924E+05  0.820924E+05  0.820930E+05 -0.951074E-01  0.814202E+05  0.803612E+05  0.167629E+02
  0.814185E-01  0.805536E+05  0.680302E+05  0.357057E+02  0.356865E+02  0.000000E+00  0.784200E+05  0.784200E+05  0.784205E+05 -0.908526E-01  0.778051E+05  0.766240E+05  0.180953E+02
  0.840267E-01  0.771307E+05  0.640353E+05  0.319954E+02  0.319782E+02  0.000000E+00  0.748996E+05  0.748996E+05  0.749001E+05 -0.867740E-01  0.743387E+05  0.730478E+05  0.191645E+02
  0.866350E-01  0.738884E+05  0.603169E+05  0.287429E+02  0.287275E+02  0.000000E+00  0.715762E+05  0.715762E+05  0.715767E+05 -0.829236E-01  0.710637E+05  0.696855E+05  0.198459E+02
  0.892432E-01  0.708541E+05  0.569630E+05  0.259036E+02  0.258897E+02  0.000000E+00  0.684875E+05  0.684875E+05  0.684879E+05 -0.793452E-01  0.680162E+05  0.665805E+05  0.200688E+02
  0.918514E-01  0.680491E+05  0.540359E+05  0.234346E+02  0.234220E+02  0.000000E+00  0.656617E+05  0.656617E+05  0.656621E+05 -0.760713E-01  0.652233E+05  0.637645E+05  0.198125E+02
  0.944597E-01  0.654861E+05  0.515689E+05  0.212939E+02  0.212825E+02  0.000000E+00  0.631150E+05  0.631150E+05  0.631153E+05 -0.731208E-01  0.627008E+05  0.612546E+05  0.190992E+02
  0.970679E-01  0.631675E+05  0.495658E+05  0.194409E+02  0.194305E+02  0.000000E+00  0.608502E+05  0.608502E+05  0.608505E+05 -0.704969E-01  0.604517E+05  0.590521E+05  0.179860E+02
  0.996762E-01  0.610858E+05  0.480017E+05  0.178360E+02  0.178264E+02  0.000000E+00  0.588566E+05  0.588566E+05  0.588569E+05 -0.681872E-01  0.584661E+05  0.571433E+05  0.165552E+02
  0.102284E+00  0.592240E+05  0.468282E+05  0.164419E+02  0.164331E+02  0.000000E+00  0.571121E+05  0.571121E+05  0.571124E+05 -0.661661E-01  0.567231E+05  0.555010E+05  0.149050E+02
  0.104893E+00  0.575588E+05  0.459789E+05  0.152245E+02  0.152163E+02  0.000000E+00  0.555859E+05  0.555859E+05  0.555861E+05 -0.643979E-01  0.551935E+05  0.540887E+05  0.131396E+02
  0.107501E+00  0.560624E+05  0.453764E+05  0.141529E+02  0.141453E+02  0.000000E+00  0.542418E+05  0.542418E+05  0.542421E+05 -0.628407E-01  0.538428E+05  0.528638E+05  0.113608E+02
  0.110109E+00  0.547044E+05  0.449384E+05  0.132003E+02  0.131932E+02  0.000000E+00  0.530406E+05  0.530406E+05  0.530408E+05 -0.614489E-01  0.526334E+05  0.517806E+05  0.966112E+01
  0.112717E+00  0.534525E+05  0.445822E+05  0.123435E+02  0.123369E+02  0.000000E+00  0.519413E+05  0.519413E+05  0.519415E+05 -0.601753E-01  0.515261E+05  0.507926E+05  0.811769E+01
  0.115326E+00  0.522734E+05  0.442297E+05  0.115627E+02  0.115565E+02  0.000000E+00  0.509030E+05  0.509030E+05  0.509032E+05 -0.589724E-01  0.504814E+05  0.498537E+05  0.678906E+01
  0.117934E+00  0.511343E+05  0.438112E+05  0.108416E+02  0.108357E+02  0.000000E+00  0.498866E+05  0.498866E+05  0.498868E+05 -0.577949E-01  0.494614E+05  0.489213E+05  0.571320E+01
  0.120542E+00  0.500058E+05  0.432711E+05  0.101674E+02  0.101619E+02  0.000000E+00  0.488584E+05  0.488584E+05  0.488586E+05 -0.566036E-01  0.484331E+05  0.479589E+05  0.490729E+01
  0.123150E+00  0.488652E+05  0.425712E+05  0.953106E+01  0.952592E+01  0.000000E+00  0.477929E+05  0.477929E+05  0.477930E+05 -0.553692E-01  0.473715E+05  0.469402E+05  0.436897E+01
  0.125759E+00  0.476989E+05  0.416943E+05  0.892694E+01  0.892213E+01  0.000000E+00  0.466759E+05  0.466759E+05  0.466761E+05 -0.540751E-01  0.462625E+05  0.458514E+05  0.407874E+01
  0.128367E+00  0.465036E+05  0.406440E+05  0.835242E+01  0.834791E+01  0.000000E+00  0.455053E+05  0.455053E+05  0.455054E+05 -0.527189E-01  0.451038E+05  0.446918E+05  0.400337E+01
  0.130975E+00  0.452841E+05  0.394418E+05  0.780698E+01  0.780277E+01  0.000000E+00  0.442888E+05  0.442888E+05  0.442889E+05 -0.513095E-01  0.439024E+05  0.434720E+05  0.409985E+01
  0.133583E+00  0.440513E+05  0.381219E+05  0.729125E+01  0.728732E+01  0.000000E+00  0.430411E+05  0.430411E+05  0.430412E+05 -0.498640E-01  0.426725E+05  0.422100E+05  0.431957E+01
  0.136192E+00  0.428178E+05  0.367258E+05  0.680620E+01  0.680254E+01  0.000000E+00  0.417799E+05  0.417799E+05  0.417800E+05 -0.484029E-01  0.414309E+05  0.409273E+05  0.461244E+01
  0.138800E+00  0.415965E+05  0.352974E+05  0.635259E+01  0.634917E+01  0.000000E+00  0.405233E+05  0.405233E+05  0.405234E+05 -0.469471E-01  0.401944E+05  0.396458E+05  0.493053E+01
  0.141408E+00  0.403991E+05  0.338796E+05  0.593080E+01  0.592761E+01  0.000000E+00  0.392884E+05  0.392884E+05  0.392885E+05 -0.455164E-01  0.389794E+05  0.383864E+05  0.523109E+01
  0.144016E+00  0.392370E+05  0.325126E+05  0.554091E+01  0.553793E+01  0.000000E+00  0.380914E+05  0.380914E+05  0.380915E+05 -0.441296E-01  0.378012E+05  0.371687E+05  0.547883E+01
  0.146625E+00  0.381218E+05  0.312328E+05  0.518274E+01  0.517996E+01  0.000000E+00  0.369481E+05  0.369481E+05  0.369482E+05 -0.428051E-01  0.366748E+05  0.360110E+05  0.564732E+01
  0.149233E+00  0.370651E+05  0.300713E+05  0.485586E+01  0.485325E+01  0.000000E+00  0.358735E+05  0.358735E+05  0.358736E+05 -0.415602E-01  0.356146E+05  0.349303E+05  0.571970E+01
  0.151841E+00  0.360775E+05  0.290515E+05  0.455945E+01  0.455700E+01  0.000000E+00  0.348805E+05  0.348805E+05  0.348805E+05 -0.404097E-01  0.346330E+05  0.339406E+05  0.568868E+01
  0.154449E+00  0.351666E+05  0.281873E+05  0.429212E+01  0.428982E+01  0.000000E+00  0.339775E+05  0.339775E+05  0.339776E+05 -0.393636E-01  0.337386E+05  0.330508E+05  0.555586E+01
  0.157057E+00  0.343353E+05  0.274814E+05  0.405181E+01  0.404964E+01  0.000000E+00  0.331676E+05  0.331676E+05  0.331677E+05 -0.384253E-01  0.329344E+05  0.322633E+05  0.533056E+01
