# k [Mpc^-1]   p_c [Mpc^3]   p_b [Mpc^3]   p_vc [Mpc^3]   p_vb [Mpc^3]
1.1158839925e+01 9.9658722036e-06 2.7918623563e-06 2.0805557922e-41 1.6842093782e-41
1.2451970847e+01 7.4562991756e-06 2.0879612570e-06 1.2501818725e-41 1.0116221212e-41
1.3894954944e+01 5.5639266456e-06 1.5582617273e-06 7.4914603333e-42 6.0616300502e-42
1.5505157798e+01 4.1532711447e-06 1.1628691521e-06 4.4910021425e-42 3.6325398255e-42
1.7301957388e+01 3.0967351872e-06 8.6689272429e-07 2.6891214198e-42 2.1743314252e-42
1.9306977289e+01 2.3074268919e-06 6.4576332445e-07 1.6091276809e-42 1.3004901749e-42
2.1544346900e+01 1.7180684969e-06 4.8066161716e-07 9.6218346823e-43 7.7718800171e-43
2.4040991835e+01 1.2787244001e-06 3.5756107678e-07 5.7511673069e-43 4.6417943064e-43
2.6826957953e+01 9.5081542047e-07 2.6572724793e-07 3.4342129501e-43 2.7692880798e-43
2.9935772947e+01 7.0681457131e-07 1.9737870570e-07 2.0502049674e-43 1.6512639487e-43
3.3404849835e+01 5.2467719321e-07 1.4641234288e-07 1.2221387743e-43 9.8303978394e-44
3.7275937203e+01 3.8919002152e-07 1.0850936288e-07 7.2798065409e-44 5.8460781483e-44
4.1595621631e+01 2.8898739013e-07 8.0438165754e-08 4.3411849309e-44 3.4778241387e-44
4.6415888336e+01 2.1426019173e-07 5.9536127790e-08 2.5847193847e-44 2.0649926385e-44
5.1794746792e+01 1.5867881128e-07 4.4007283087e-08 1.5371240814e-44 1.2240043578e-44
5.7796928842e+01 1.1751755032e-07 3.2506190274e-08 9.1416140243e-45 7.2485190089e-45
6.4494667710e+01 8.6968508879e-08 2.3979640593e-08 5.4324255227e-45 4.2849093348e-45
7.1968567300e+01 6.4342195683e-08 1.7669095061e-08 3.2272810835e-45 2.5288370887e-45
8.0308572214e+01 4.7579032575e-08 1.2999846921e-08 1.9162559457e-45 1.4892537648e-45
8.9615050195e+01 3.5161514436e-08 9.5471470141e-09 1.1370567364e-45 8.7470707383e-46
1.0000000000e+02 2.5979795207e-08 6.9987065763e-09 6.7455212907e-46 5.1232011351e-46
1.1158839925e+02 1.9192758083e-08 5.1194095516e-09 4.0009873119e-46 2.9905103185e-46
1.2451970847e+02 1.4166951249e-08 3.7330902659e-09 2.3709087288e-46 1.7373009485e-46
1.3894954944e+02 1.0450280275e-08 2.7124806381e-09 1.4038879857e-46 1.0036085375e-46
1.5505157798e+02 7.6979677225e-09 1.9614374253e-09 8.2999147591e-47 5.7543656238e-47
1.7301957388e+02 5.6782286757e-09 1.4129219290e-09 4.9135869373e-47 3.2774270045e-47
1.9306977289e+02 4.1838911085e-09 1.0110630799e-09 2.9051451697e-47 1.8467221600e-47
2.1544346900e+02 3.0816504013e-09 7.1804256465e-10 1.7166873390e-47 1.0275369446e-47
2.4040991835e+02 2.2680810681e-09 5.0507627064e-10 1.0133914101e-47 5.6262966719e-48
2.6826957953e+02 1.6689247227e-09 3.5123961345e-10 5.9793191922e-48 3.0211431250e-48
2.9935772947e+02 1.2271466453e-09 2.4074360674e-10 3.5241672428e-48 1.5822280791e-48
3.3404849835e+02 9.0221968232e-10 1.6215787328e-10 2.0761511770e-48 8.0353438553e-49
3.7275937203e+02 6.6310023764e-10 1.0687323667e-10 1.2221422622e-48 3.9241957724e-49
4.1595621631e+02 4.8707815866e-10 6.8554401248e-11 7.1864702361e-49 1.8234708103e-49
4.6415888336e+02 3.5768520443e-10 4.2541966494e-11 4.2223610145e-49 7.9584479773e-50
5.1794746792e+02 2.6242543069e-10 2.5335866893e-11 2.4769955258e-49 3.2063650233e-50
5.7796928842e+02 1.9224459720e-10 1.4346648552e-11 1.4499594013e-49 1.1682380719e-50
6.4494667710e+02 1.4088944847e-10 7.6629345233e-12 8.4870311705e-50 3.7832310416e-51
7.1968567300e+02 1.0318482121e-10 3.8227781614e-12 4.9622894625e-50 1.0818585097e-51
8.0308572214e+02 7.5537946132e-11 1.7728469590e-12 2.8995448112e-50 2.8900321466e-52
8.9615050195e+02 5.5272321183e-11 7.6952385115e-13 1.6935851264e-50 8.9190714823e-53
1.0000000000e+03 4.0423862362e-11 3.2270940880e-13 9.8913584189e-51 4.3784709676e-53
