# k [Mpc^-1]   p_c [Mpc^3]   p_b [Mpc^3]   p_vc [Mpc^3]   p_vb [Mpc^3]
1.0000000000e+02 2.5407630870e-08 4.1192439436e-09 6.2390939955e-46 3.2895880446e-46
1.1158839925e+02 1.8694953339e-08 2.6258862169e-09 3.6518374714e-46 1.7435292869e-46
1.2451970847e+02 1.3739626248e-08 1.6057483963e-09 2.1342286547e-46 9.0572641947e-47
1.3894954944e+02 1.0089391395e-08 9.2975581910e-10 1.2466573014e-46 4.6171475451e-47
1.5505157798e+02 7.3992457814e-09 5.0001869791e-10 7.2808390702e-47 2.3188131583e-47
1.7301957388e+02 5.4362838077e-09 2.4359853501e-10 4.2704357954e-47 1.1612643982e-47
1.9306977289e+02 3.9931579817e-09 1.0309968952e-10 2.5120676796e-47 5.8561533685e-48
2.1544346900e+02 2.9357206752e-09 3.6112002957e-11 1.4843969287e-47 3.0001963765e-48
2.4040991835e+02 2.1598465454e-09 1.0922906410e-11 8.8045612603e-48 1.5518996472e-48
2.6826957953e+02 1.5909955842e-09 5.3390379914e-12 5.2362693097e-48 7.9476283561e-49
2.9935772947e+02 1.1722924571e-09 5.6434802770e-12 3.1122071946e-48 3.9664589176e-49
3.3404849835e+02 8.6399983698e-10 5.4522185957e-12 1.8454286900e-48 1.9803333097e-49
3.7275937203e+02 6.3640616405e-10 3.6730957049e-12 1.0908675963e-48 1.0585470491e-49
4.1595621631e+02 4.6829035721e-10 1.6555963450e-12 6.4382478024e-49 5.9991547128e-50
4.6415888336e+02 3.4444867721e-10 5.3727512397e-13 3.8037810426e-49 3.0543422748e-50
5.1794746792e+02 2.5319635760e-10 2.1018337426e-13 2.2486101447e-49 1.2185210795e-50
5.7796928842e+02 1.8591220146e-10 1.0879384040e-13 1.3276077374e-49 5.1514936694e-51
6.4494667710e+02 1.3660469483e-10 6.6312382955e-14 7.8414594589e-50 3.3180356578e-51
7.1968567300e+02 1.0032438409e-10 6.0962214119e-14 4.6258677372e-50 1.7289802965e-51
8.0308572214e+02 7.3650291675e-11 1.9014644828e-14 2.7270227008e-50 7.4715492953e-52
8.9615050195e+02 5.4051576211e-11 4.5552195230e-15 1.6087380639e-50 2.8717257038e-52
1.0000000000e+03 3.9654065836e-11 6.6153556756e-15 9.4814713196e-51 2.0505101853e-52
